build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,213,1,0,2,0,0,0,2,0,0,1,0,1,795,63504,2193.13744,177.9257999,518.6759889,1,2016,2,6,8,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,213,1,0,1,0,0,0,1,0,0,1,0,0,1539,63503,2193.171976,177.9286018,518.6841567,1,2016,2,6,8,0,0,0,0,0,0,1,2,0,2,1,0,7
0,1,1,213,1,0,0,19,0,0,3,0,0,2,0,1,310,63504,2193.13744,177.9257999,518.6759889,1,2016,2,6,13,0,0,0,0,0,0,0,6,2,6,1,0,7
0,0,2,213,1,0,2,0,0,0,2,0,0,1,0,0,162,63504,2193.13744,177.9257999,518.6759889,1,2016,2,6,13,-1,0,0,0,0,0,0,10,2,10,2,0,7
0,1,1,213,1,0,2,0,0,0,1,0,0,1,0,0,197,63504,2193.13744,177.9257999,518.6759889,1,2016,2,6,14,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,213,1,0,0,11,0,0,1,0,0,1,0,0,109,63504,2193.168934,177.9257999,518.6759889,1,2016,2,6,14,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,213,1,0,1,0,0,0,1,0,0,1,0,0,1540,63503,2193.171976,177.9286018,518.6841567,1,2016,2,6,15,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,214,1,0,2,0,0,0,1,0,0,1,0,0,198,63500,2193.275591,177.9370079,518.7086614,1,2016,2,6,21,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,213,1,0,4,0,0,0,1,0,0,1,0,0,64,63500,2193.275591,177.9370079,518.7086614,1,2016,2,6,21,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,58,63500,2193.275591,177.9370079,518.7086614,1,2016,2,6,21,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,214,1,0,12,0,0,0,2,0,0,2,0,0,2316,63483,2193.469118,177.9689051,518.7845565,0,2016,2,7,1,2,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,214,1,0,29,2,0,0,4,0,0,4,0,0,1018,63500,2193.275591,177.9370079,518.7086614,1,2016,2,7,7,-1,0,0,0,0,0,0,662,42,642,4,0,1
1,0,2,213,1,0,0,0,0,0,1,0,0,0,0,1,62,63500,2193.275591,177.9370079,518.7086614,1,2016,2,7,12,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,1,213,1,0,5,0,0,0,2,0,0,2,0,0,1018,63501,2193.241051,177.9342058,518.7004929,1,2016,2,7,15,0,0,1,1,0,0,0,4,0,4,1,1,1
0,0,2,213,1,0,133,167,0,0,4,0,0,4,0,0,102,63532,2194.390229,177.9260845,518.667758,1,2016,2,7,20,-1,0,0,0,0,0,0,72,0,36,2,0,1
0,0,2,213,1,0,12,0,0,0,2,0,0,2,0,0,2318,63533,2194.355689,177.923284,518.6595942,1,2016,2,7,22,-1,0,0,0,0,0,0,62,0,62,1,0,1
0,0,2,213,1,0,9,0,0,0,2,0,0,2,0,0,261,63532,2194.390229,177.9260845,518.667758,1,2016,2,7,22,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,213,1,0,37,66,2,2,2,0,0,6,0,0,163,63482,2193.928988,177.987461,518.8557386,1,2016,2,7,22,1,0,0,0,0,0,0,8,2,8,1,0,1
0,0,2,213,1,0,16,0,0,0,3,0,0,3,0,0,52,63533,2194.355689,177.923284,518.6595942,1,2016,2,7,23,-1,0,0,0,0,0,0,40,0,40,2,0,1
0,0,2,213,1,0,6,0,0,0,1,0,0,1,0,0,42,63533,2194.355689,177.923284,518.6595942,1,2016,2,8,2,-1,0,0,0,0,0,0,10,0,10,2,0,2
0,0,2,213,1,0,37,66,2,2,2,0,0,6,0,0,164,63515,2195.009053,177.973707,518.8065811,1,2016,2,8,14,-1,0,0,0,0,0,0,44,0,44,1,0,2
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,295,63515,2195.009053,177.973707,518.8065811,1,2016,2,8,15,-1,0,0,0,0,0,0,78,2,70,4,0,2
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,296,63515,2195.009053,177.973707,518.8065811,1,2016,2,8,16,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,410,63515,2195.009053,177.973707,518.8065811,1,2016,2,8,17,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,213,1,0,1,0,0,0,1,0,0,1,0,0,482,63516,2194.974495,177.970905,518.798413,1,2016,2,8,23,-1,0,0,0,0,0,0,56,2,56,2,0,2
0,0,2,213,2,1,5,0,0,0,2,0,0,2,0,0,343,63517,2194.939937,177.968103,518.7902451,1,2016,2,8,23,-1,0,0,0,0,0,0,6,0,6,3,0,2
0,0,1,213,1,1,2,0,0,0,1,0,0,1,0,0,203,63517,2194.939937,177.968103,518.7902451,1,2016,2,8,23,0,0,0,0,0,0,1,2,0,2,1,0,2
0,1,2,213,2,0,10,14,0,0,3,0,0,3,0,0,310,63512,2195.301675,178.0136037,518.8940673,0,2016,2,9,14,-1,0,0,0,0,0,0,6,0,6,2,0,3
1,0,2,212,1,0,20,0,0,0,1,0,0,1,0,0,339,63517,2194.939937,177.968103,518.7902451,1,2016,2,9,20,-1,0,0,0,0,0,0,6,0,6,3,0,3
0,0,1,212,1,0,2,0,0,0,1,0,0,1,0,0,61,63517,2194.939937,177.968103,518.7902451,1,2016,2,9,20,0,0,1,1,0,0,0,2,0,2,1,1,3
0,0,1,212,1,0,2,0,0,0,1,0,0,1,0,0,62,63517,2194.939937,177.968103,518.7902451,1,2016,2,9,21,0,1,0.5,0.5,0,0,1,2,0,2,1,0,3
1,0,1,212,1,0,2,0,0,0,1,0,0,1,0,0,59,63517,2194.939937,177.968103,518.7902451,1,2016,2,9,21,0,1,0.33333334,0.33333334,0,0,2,2,0,2,1,0,3
1,0,1,212,2,2,20,23,0,0,5,0,0,4,0,1,1470,63520,2195.166877,177.9911839,518.8759446,1,2016,2,10,0,1,0,0.5,0.5,0,0,0,28,4,16,1,1,4
0,0,1,212,1,0,0,15,0,0,1,0,0,1,0,0,198,63520,2195.261335,177.9911839,518.8759446,1,2016,2,10,0,0,1,0.6,0.6,1,1,1,2,0,2,1,1,4
0,0,2,212,1,0,4,0,0,0,1,0,0,1,0,0,179,63520,2195.261335,177.9911839,518.8759446,1,2016,2,10,4,-1,0,0,0,0,0,0,6,0,6,2,0,4
1,0,2,212,1,0,2,0,0,0,1,0,0,1,0,0,48,63520,2195.261335,177.9911839,518.8759446,1,2016,2,10,5,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,212,1,0,83,43,0,0,2,0,0,2,0,0,385,63560,2194.414726,177.9263688,518.6752675,1,2016,2,10,16,-1,0,0,0,0,0,0,1040,58,1040,1,0,4
1,0,2,212,1,0,4,0,0,0,1,0,0,1,0,0,14,63522,2195.192217,177.9855798,518.8596077,1,2016,2,10,16,-1,0,0,0,0,0,0,1122,64,1122,2,0,4
0,0,2,212,1,0,0,19,0,0,3,0,0,2,0,1,311,63520,2195.261335,177.9911839,518.8759446,1,2016,2,10,16,-1,0,0,0,0,0,0,94,4,94,1,0,4
0,0,2,212,1,0,18,0,0,0,1,0,0,1,0,0,26,63602,2193.122858,177.8088739,518.3956479,1,2016,2,10,19,-1,0,0,0,0,0,0,22,0,22,2,0,4
0,0,2,212,1,0,76,12,0,0,10,0,0,10,0,0,3819,63590,2193.53672,177.8424281,518.4934738,1,2016,2,10,19,-1,0,0,0,0,0,0,100,4,68,2,0,4
0,0,2,212,1,0,0,0,0,0,1,0,0,0,0,1,62,63602,2193.122858,177.8088739,518.3956479,1,2016,2,10,20,-1,0,0,0,0,0,0,122,8,122,2,0,4
0,0,2,212,1,0,82,35,0,0,4,0,0,4,0,0,1359,63611,2193.00121,177.7837167,518.3694644,1,2016,2,10,21,-1,0,0,0,0,0,0,32,2,32,1,0,4
0,0,1,212,1,0,54,0,0,0,1,0,0,1,0,0,429,63631,2192.311923,177.7278371,518.2065346,1,2016,2,10,21,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,212,1,1,16,0,0,0,1,0,0,1,0,0,18,63633,2192.243019,177.722251,518.1902472,1,2016,2,10,22,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,212,1,0,59,0,0,0,3,0,0,3,0,0,487,63592,2193.656435,177.8368348,518.5243427,1,2016,2,10,23,-1,0,0,0,0,0,0,374,24,370,2,0,4
0,1,1,212,1,0,8,0,0,0,1,0,0,1,0,0,19,63633,2192.243019,177.722251,518.1902472,1,2016,2,10,23,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,2,212,1,0,2,4,0,0,2,0,0,2,0,0,118,63592,2193.656435,177.8368348,518.5243427,1,2016,2,11,0,-1,0,0,0,0,0,0,46,2,46,2,0,5
0,0,2,212,1,0,8,0,0,0,1,0,0,1,0,0,20,63592,2193.656435,177.8368348,518.5243427,1,2016,2,11,0,-1,0,0,0,0,0,0,12,0,12,1,0,5
0,0,2,212,1,0,22,0,0,0,1,0,0,1,0,0,254,63592,2193.656435,177.8368348,518.5243427,1,2016,2,11,0,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,0,2,212,1,0,8,0,0,0,1,0,0,1,0,0,365,63592,2193.656435,177.8368348,518.5243427,1,2016,2,11,6,-1,0,0,0,0,0,0,16,0,16,2,0,5
0,0,1,212,1,1,14,0,0,0,4,0,0,4,0,0,424,63592,2193.656435,177.8368348,518.5243427,1,2016,2,11,16,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,2,212,1,0,2,11,0,0,2,0,0,2,0,0,217,63592,2193.782237,177.8525601,518.5715184,1,2016,2,11,17,-1,0,0,0,0,0,0,86,6,86,2,0,5
0,0,2,213,1,0,22,13,0,0,4,0,0,4,0,0,2173,63598,2193.748231,177.8672285,518.5697663,1,2016,2,11,18,-1,0,0,0,0,0,0,472,46,472,1,0,5
0,0,1,213,1,1,13,0,0,0,1,0,0,1,0,0,52,63602,2193.610264,177.8560423,518.5371529,1,2016,2,11,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,213,1,0,16,0,0,0,1,0,0,1,0,0,53,63608,2193.403345,177.8392655,518.4882405,1,2016,2,11,19,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,213,1,2,6,0,0,0,1,0,0,1,0,0,54,63602,2193.610264,177.8560423,518.5371529,1,2016,2,11,19,0,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,213,1,0,63,44,1,0,3,0,0,4,0,0,31,63479,2193.670348,177.9801194,518.9117661,0,2016,2,11,20,8,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,55,63602,2193.610264,177.8560423,518.5371529,1,2016,2,11,20,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,213,4,0,23,10,0,0,4,0,0,4,0,0,1360,63604,2193.651343,177.8661719,518.53657,1,2016,2,11,21,0,1,0,0,0,0,1,26,0,14,1,0,5
0,0,2,213,1,0,15,0,0,0,1,0,0,1,0,0,51,63604,2193.651343,177.8661719,518.53657,1,2016,2,11,22,-1,0,0,0,0,0,0,112,6,108,1,0,5
0,0,2,213,1,0,15,0,0,0,1,0,0,1,0,0,362,63604,2193.651343,177.8661719,518.53657,1,2016,2,11,23,-1,0,0,0,0,0,0,40,0,36,2,0,5
1,0,1,213,1,0,20,0,0,0,1,0,0,1,0,0,41,63609,2193.47891,177.8521907,518.4958103,1,2016,2,11,23,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,213,1,0,22,0,0,0,4,0,0,4,0,0,1282,63609,2193.47891,177.8521907,518.4958103,1,2016,2,12,9,-1,0,0,0,0,0,0,60,2,60,2,0,6
0,1,1,213,1,0,0,2,0,0,1,0,0,1,0,0,335,63609,2193.47891,177.8521907,518.4958103,0,2016,2,12,9,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,7,63609,2193.47891,177.8521907,518.4958103,1,2016,2,12,13,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,2,213,3,0,8,14,0,0,3,0,0,3,0,0,378,63609,2193.636121,177.8679118,518.5115314,1,2016,2,12,14,-1,0,0,0,0,0,0,12,0,8,1,0,6
0,1,1,214,1,0,22,6,0,0,3,0,0,3,0,0,131,63613,2193.340984,177.8410073,518.4632072,1,2016,2,12,17,0,0,0,0,0,0,1,6,0,6,1,0,6
0,0,1,214,1,0,6,0,0,0,2,0,0,2,0,0,2901,63609,2193.47891,177.8521907,518.4958103,0,2016,2,12,17,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,214,1,0,6,0,0,0,3,0,0,3,0,0,895,63609,2193.47891,177.8521907,518.4958103,1,2016,2,12,19,-1,0,0,0,0,0,0,12,0,12,2,0,6
0,0,2,214,1,0,5,10,0,0,2,0,0,2,0,0,258,63610,2193.538752,177.8493947,518.5191008,1,2016,2,12,19,-1,0,0,0,0,0,0,108,6,104,2,0,6
1,0,1,214,2,0,20,0,0,0,3,0,0,3,0,0,1217,63609,2193.47891,177.8521907,518.4958103,1,2016,2,12,19,0,0,0,0,0,0,0,12,0,8,1,0,6
1,0,1,214,1,0,6,0,0,0,1,0,0,1,0,0,56,63610,2193.538752,177.8493947,518.5191008,1,2016,2,12,19,0,0,0,0,0,0,0,2,0,2,1,0,6
1,0,1,214,1,0,0,2,0,0,1,0,0,1,0,0,39,63610,2193.538752,177.8493947,518.5191008,1,2016,2,12,19,0,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,1,214,1,0,4,0,0,0,1,0,0,1,0,0,7,63609,2193.573236,177.8521907,518.5272524,1,2016,2,12,19,0,0,0.6666667,0.6666667,0,0,1,2,0,2,1,1,6
0,0,1,214,1,0,6,0,0,0,1,0,0,1,0,0,8,63606,2193.676697,177.8605792,518.551709,1,2016,2,12,19,0,1,0.5,0.5,0,0,2,2,0,2,1,0,6
0,0,1,214,1,0,0,34,0,0,1,0,0,1,0,0,40,63606,2193.409427,177.8605792,518.551709,1,2016,2,12,20,0,0,0.4,0.4,1,1,2,2,0,2,1,0,6
0,0,1,214,1,0,0,3,0,0,1,0,0,1,0,0,41,63606,2193.393705,177.8605792,518.551709,1,2016,2,12,20,0,1,0.33333334,0.4,0.6666667,0.6666667,3,2,0,2,1,0,6
0,0,1,215,2,0,3,25,0,0,2,0,0,2,0,0,305,63605,2193.74263,177.8948196,518.6856379,1,2016,2,12,21,0,0,0.2857143,0.4,0,0,3,4,0,4,1,0,6
1,0,1,215,1,0,0,0,0,0,1,0,0,0,0,1,8,63605,2193.74263,177.8948196,518.6856379,1,2016,2,12,21,0,0,0.25,0.4,0,0,0,2,0,2,1,0,6
1,0,1,215,1,0,0,5,0,0,1,0,0,1,0,0,299,63605,2193.789796,177.8948196,518.732804,1,2016,2,12,21,0,0,0.33333334,0.4,0,0,4,2,0,2,1,1,6
1,0,1,215,1,0,6,23,0,0,2,0,0,2,0,0,308,63608,2193.607722,177.8707081,518.6611747,1,2016,2,12,22,0,1,0.4,0.4,0.2,0.2,5,4,0,4,1,1,6
1,0,1,215,4,6,47,0,0,0,2,0,0,2,0,0,51,63609,2193.573236,177.8679118,518.6530208,1,2016,2,12,22,0,1,0.45454547,0.4,0.33333334,0.2,6,34,0,10,1,1,6
0,0,1,216,1,0,0,6,0,0,1,0,0,1,0,0,149,63609,2193.573236,177.8679118,518.6530208,1,2016,2,12,22,0,1,0.5,0.4,0.42857143,0.2,7,2,0,2,1,1,6
0,0,1,216,1,1,22,4,0,0,3,0,0,3,0,0,76,63609,2193.573236,177.8679118,518.6530208,1,2016,2,12,23,0,0,0.46153846,0.4,0.5,0.5,4,6,2,6,1,0,6
0,1,1,216,1,0,51,44,0,0,4,0,0,4,0,0,2990,63617,2193.658928,177.8927016,518.6821133,0,2016,2,13,8,1,0,0.45454547,0.4,0,0,0,8,0,8,1,1,7
0,0,2,216,1,0,51,44,0,0,4,0,0,4,0,0,2995,63618,2193.624446,177.8899054,518.6739602,1,2016,2,13,15,-1,0,0,0,0,0,0,44,2,44,1,0,7
0,1,2,216,2,0,11,2,0,0,5,0,0,5,0,0,1951,63619,2193.589965,177.8871092,518.6658074,0,2016,2,13,17,-1,0,0,0,0,0,0,60,2,52,4,0,7
0,1,2,216,3,0,6,0,0,0,4,0,0,2,1,1,990,63618,2193.624446,177.8899054,518.6739602,1,2016,2,13,23,-1,0,0,0,0,0,0,58,2,50,5,0,7
0,1,2,215,3,0,19,0,0,0,4,0,0,3,1,0,1235,63606,2194.038298,177.9234663,518.771814,0,2016,2,14,2,-1,0,0,0,0,0,0,62,2,50,5,0,1
0,0,2,215,1,0,1,6,0,0,2,0,0,2,0,0,44,63619,2193.668558,177.9028278,518.681526,1,2016,2,14,12,-1,0,0,0,0,0,0,60,2,52,6,0,1
0,0,2,215,1,0,22,48,0,0,6,0,0,6,0,0,146,63618,2193.262913,177.9056242,518.689679,1,2016,2,14,17,-1,0,0,0,0,0,0,284,12,252,1,0,1
0,0,2,215,1,0,10,6,0,0,2,0,0,2,0,0,209,63610,2193.460148,177.9279987,518.739192,1,2016,2,14,21,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,215,1,0,3,0,0,0,1,0,0,1,0,0,175,63611,2193.425665,177.9252016,518.7310371,0,2016,2,15,5,1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,215,1,0,13,0,0,0,1,0,0,1,0,0,371,63598,2193.874021,177.9615711,518.8370703,1,2016,2,15,9,-1,0,0,0,0,0,0,24,2,24,1,0,2
0,0,2,215,1,0,2,0,0,0,1,0,0,1,0,0,212,63610,2193.460148,177.9279987,518.739192,1,2016,2,15,9,-1,0,0,0,0,0,0,80,4,72,7,0,2
0,0,2,215,1,0,0,0,0,0,1,0,0,0,0,1,89,63598,2193.874021,177.9615711,518.8370703,1,2016,2,15,10,-1,0,0,0,0,0,0,26,2,26,1,0,2
0,0,2,215,1,0,2,0,0,0,1,0,0,1,0,0,114,63598,2193.874021,177.9615711,518.8370703,1,2016,2,15,13,-1,0,0,0,0,0,0,8,0,8,3,0,2
0,0,2,215,1,0,15,10,0,0,4,0,0,4,0,0,791,63601,2193.896322,177.9846229,518.8754894,1,2016,2,15,13,-1,0,0,0,0,0,0,100,4,88,6,0,2
1,0,2,215,1,0,10,14,0,0,4,0,0,4,0,0,535,63600,2194.08805,177.9874214,518.9150943,1,2016,2,15,14,-1,0,0,0,0,0,0,140,6,140,2,0,2
1,0,2,215,3,0,18,4,0,0,5,0,0,5,0,0,575,63597,2194.03431,177.9958174,518.9081246,1,2016,2,15,14,-1,0,0,0,0,0,0,38,0,30,5,0,2
1,0,1,215,1,0,0,2,0,0,1,0,0,1,0,0,9,63600,2194.08805,177.9874214,518.9150943,1,2016,2,15,14,0,0,1,1,1,1,1,2,0,2,1,1,2
1,0,1,215,1,0,0,2,0,0,1,0,0,1,0,0,4,63600,2194.08805,177.9874214,518.9150943,1,2016,2,15,15,0,1,1,1,1,1,2,2,0,2,1,1,2
0,0,1,215,1,0,0,4,0,0,1,0,0,1,0,0,17,63600,2194.08805,177.9874214,518.9150943,1,2016,2,15,16,0,1,1,1,1,1,3,2,0,2,1,1,2
0,0,2,216,1,0,7,15,0,0,2,0,0,2,0,0,345,63604,2194.138733,177.9919502,518.8981825,1,2016,2,16,6,-1,0,0,0,0,0,0,1190,64,1174,2,0,3
0,0,1,216,1,0,0,5,0,0,1,0,0,1,0,0,116,63604,2194.075844,177.9919502,518.8981825,1,2016,2,16,6,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,2,216,1,0,11,0,0,0,1,0,0,1,0,0,2019,63604,2194.075844,177.9919502,518.8981825,1,2016,2,16,8,-1,0,0,0,0,0,0,52,0,48,3,0,3
0,0,2,216,1,0,4,2,0,0,3,0,0,3,0,0,754,63604,2194.075844,177.9919502,518.8981825,1,2016,2,16,9,-1,0,0,0,0,0,0,126,4,126,2,0,3
0,0,1,216,1,8,31,46,1,0,4,0,0,5,0,0,611,63617,2194.209095,177.9555779,518.839304,1,2016,2,16,10,0,0,0,0,0,0,1,10,0,10,1,0,3
0,0,2,216,1,0,9,16,0,0,3,0,0,3,0,0,2340,63617,2194.397724,177.9555779,518.855023,1,2016,2,16,10,-1,0,0,0,0,0,0,38,0,30,2,0,3
0,0,2,216,1,0,0,2,0,0,1,0,0,1,0,0,336,63617,2194.397724,177.9555779,518.855023,1,2016,2,16,11,-1,0,0,0,0,0,0,162,4,162,1,0,3
0,0,1,216,1,0,6,0,0,0,2,0,0,2,0,0,158,63617,2194.397724,177.9555779,518.855023,1,2016,2,16,11,0,0,0,0,0,0,1,4,0,4,1,0,3
0,1,1,216,1,0,0,1,0,0,1,0,0,1,0,0,57,63617,2194.413443,177.9555779,518.8707421,0,2016,2,16,16,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,216,1,0,90,16,1,0,6,0,0,6,0,1,2200,63670,2192.728129,177.8231506,518.4545312,1,2016,2,16,18,0,0,0,0,0,0,0,14,2,14,1,0,3
0,0,2,216,1,0,22,6,0,0,3,0,0,3,0,0,132,63621,2194.259757,177.9443894,518.8224014,1,2016,2,16,20,-1,0,0,0,0,0,0,164,4,164,1,0,3
0,0,2,216,1,0,5,2,0,0,3,0,0,3,0,0,1103,63622,2194.225268,177.9415925,518.8142466,1,2016,2,16,23,-1,0,0,0,0,0,0,102,2,102,1,0,3
0,0,1,216,1,0,15,38,0,0,6,0,0,5,0,1,1599,63627,2194.288588,177.9433259,518.9149261,1,2016,2,17,0,1,0,0,0,0,0,0,12,2,12,1,0,4
0,0,2,216,1,2,2,11,0,0,2,0,0,2,0,0,106,63627,2194.210005,177.9433259,518.9149261,1,2016,2,17,3,-1,0,0,0,0,0,0,36,2,32,2,0,4
0,0,2,216,1,0,0,1,0,0,1,0,0,1,0,0,58,63627,2194.304305,177.9433259,518.9306427,1,2016,2,17,3,-1,0,0,0,0,0,0,26,2,26,1,0,4
0,0,1,216,1,2,7,0,0,0,1,0,0,1,0,0,71,63627,2194.288588,177.9433259,518.9149261,1,2016,2,17,3,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,216,1,0,0,2,0,0,1,0,0,1,0,0,78,63627,2194.210005,177.9433259,518.9149261,1,2016,2,17,4,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,216,1,0,0,4,0,0,1,0,0,1,0,0,101,63627,2194.210005,177.9433259,518.9149261,1,2016,2,17,6,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,216,1,0,4,6,0,0,2,0,0,2,0,0,652,63630,2194.185133,177.9506522,518.9061763,1,2016,2,17,6,-1,0,0,0,0,0,0,6,0,6,2,0,4
0,0,2,216,1,0,8,0,0,1,1,0,0,2,0,0,58,63624,2194.392053,177.9674337,518.9551113,1,2016,2,17,6,-1,0,0,0,0,0,0,20,0,20,2,0,4
0,0,2,216,1,0,4,0,0,0,1,0,0,1,0,0,77,63621,2194.495528,177.9758256,518.9795822,1,2016,2,17,9,-1,0,0,0,0,0,0,14,0,14,2,0,4
0,0,2,216,1,0,0,10,1,0,1,0,0,1,1,0,44,63621,2194.621273,178.0072618,519.0110184,1,2016,2,17,13,-1,0,0,0,0,0,0,168,4,168,2,0,4
0,1,1,216,1,0,6,11,0,0,3,0,0,3,0,0,528,63624,2194.517792,177.9674337,518.9708286,0,2016,2,17,13,0,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,217,1,0,6,11,0,0,3,0,0,3,0,0,529,63624,2194.643531,177.9988684,519.0022633,1,2016,2,17,14,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,1,1,217,1,0,11,0,0,0,2,0,0,2,0,0,854,63618,2194.599013,177.9842183,519.0040555,1,2016,2,17,17,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,217,1,0,8,17,0,0,4,0,0,4,0,0,642,63624,2194.784987,177.9988684,519.0022633,1,2016,2,17,18,-1,0,0,0,0,0,0,32,0,32,2,0,4
0,0,2,217,1,0,8,14,0,0,2,0,0,2,0,0,265,63619,2195.146104,178.0442949,519.1059275,1,2016,2,17,21,-1,0,0,0,0,0,0,280,12,280,1,0,4
0,0,2,217,1,0,90,16,1,0,6,0,0,6,0,1,2201,63672,2193.475939,177.911798,518.7052394,1,2016,2,17,22,-1,0,0,0,0,0,0,64,2,64,1,0,4
0,0,1,217,1,0,5,0,0,0,1,0,0,1,0,0,180,63669,2193.579293,177.9201809,518.7296801,1,2016,2,17,22,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,217,2,0,11,0,0,0,1,0,0,1,0,0,2025,63669,2193.579293,177.9201809,518.7296801,1,2016,2,17,23,-1,0,0,0,0,0,0,8,0,4,2,0,4
0,0,1,217,1,0,2,21,0,0,2,0,0,2,0,0,228,63669,2193.846299,177.9201809,518.7610925,1,2016,2,18,0,1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,217,1,0,11,0,0,0,2,0,0,2,0,0,855,63666,2193.949675,177.9285647,518.785537,1,2016,2,18,1,-1,0,0,0,0,0,0,40,2,40,1,0,5
0,1,1,216,1,0,2,37,1,0,3,0,0,4,0,0,281,63624,2195.099334,178.030303,519.0651327,1,2016,2,18,5,1,0,0,0,0,0,0,8,0,8,1,0,5
0,1,2,216,2,0,14,0,0,0,2,0,0,2,0,0,2174,63666,2193.949675,177.9285647,518.785537,1,2016,2,18,7,-1,0,0,0,0,0,0,8,0,8,3,0,5
0,1,2,216,2,0,12,6,0,0,2,0,0,2,0,0,2388,63666,2194.012503,177.9285647,518.816951,1,2016,2,18,9,-1,0,0,0,0,0,0,8,0,8,3,0,5
0,0,2,216,1,0,6,0,0,0,1,0,0,1,0,0,106,63666,2193.949675,177.9285647,518.785537,1,2016,2,18,14,-1,0,0,0,0,0,0,30,2,30,2,0,5
0,0,2,216,1,0,4,0,0,0,1,0,0,1,0,0,163,63666,2193.949675,177.9285647,518.785537,1,2016,2,18,15,-1,0,0,0,0,0,0,4,0,4,2,0,5
0,0,1,216,1,0,6,0,0,0,1,0,0,1,0,0,42,63661,2194.12199,177.9425394,518.826283,1,2016,2,18,15,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,2,216,1,0,1,8,0,0,2,0,0,2,0,0,175,63662,2194.181772,177.9554522,518.8495492,1,2016,2,18,17,-1,0,0,0,0,0,0,34,2,34,2,0,5
1,0,2,216,1,0,32,10,0,0,4,0,0,4,0,0,102,63671,2193.871621,177.9302979,518.7762089,1,2016,2,18,17,-1,0,0,0,0,0,0,12,0,12,1,0,5
1,0,1,216,1,0,15,0,0,0,3,0,0,3,0,0,54,63656,2194.388589,177.9722257,518.8984542,1,2016,2,18,17,0,0,1,1,0,0,0,6,0,6,1,1,5
