build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,22,1,0,27,15,0,0,3,0,0,2,0,1,25631,431333,444.0768501,30.09971414,113.1051879,1,2014,9,30,13,0,0,0.17206241,0,0.16542533,0.4,2551,6,0,6,1,0,3
0,0,1,22,3,0,88,53,0,0,14,0,0,12,0,1,29186,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,8,1,0,0.17204416,0,0.15684713,0.2,628,34,0,30,2,0,4
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,25505,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,8,0,0,0.17202589,0,0.102564104,0,351,2,0,2,1,0,4
0,0,1,22,1,0,0,4,0,0,2,0,0,1,0,1,25527,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,9,0,0,0.17200764,0,0,0,0,4,0,4,1,0,4
0,0,1,22,1,0,119,0,0,0,2,0,0,1,0,1,25537,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,9,0,0,0.1719894,0,0.38164252,0.2,207,4,0,4,1,0,4
0,0,1,22,2,0,26,0,0,0,2,0,0,1,0,1,25508,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,12,0,0,0.17197114,0,0.19214876,0.2,484,10,0,6,2,0,4
0,0,1,22,2,0,34,0,0,0,3,0,0,2,0,1,29053,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,20,0,0,0.1719529,0,0.20726916,0.2,509,6,0,6,2,0,4
0,0,1,22,1,0,6,0,0,0,2,0,0,1,0,1,25695,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,20,0,0,0.17193466,0,0.45045045,0.2,111,4,0,4,1,0,4
1,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,25549,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,21,0,1,0.17191643,0,0.44642857,0,112,4,0,4,1,0,4
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,25536,431382,444.0936339,30.10093143,113.1085673,1,2014,10,1,23,0,1,0.17200424,0.2,0.45132744,0.2,113,4,0,4,1,1,4
0,0,1,22,1,0,33,5,0,0,3,0,0,2,0,1,25532,431382,444.1029065,30.10324956,113.1108855,1,2014,10,2,3,1,0,0.171986,0.2,0.1232493,0.8,1071,6,0,6,1,0,5
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,0,501,431382,444.1029065,30.10324956,113.1108855,1,2014,10,2,3,0,1,0.17196777,0,0.12313433,0.6,1072,2,0,2,1,0,5
0,0,1,22,1,0,0,37,0,0,1,0,0,1,0,0,220,431382,444.1747685,30.10324956,113.1132036,1,2014,10,2,9,0,1,0.17194954,0,0.12301957,0.4,1073,2,0,2,1,0,5
0,0,1,22,1,0,8,0,0,0,2,0,0,1,0,1,25528,431382,444.1747685,30.10324956,113.1132036,0,2014,10,2,9,0,0,0.17193131,0,0.12820514,0.6,234,4,0,4,1,0,5
0,0,1,22,2,0,6,0,0,0,3,0,0,2,0,1,29036,431382,444.1747685,30.10324956,113.1132036,1,2014,10,2,21,0,0,0.17191309,0,0.20723362,0,511.5,6,0,6,2,0,5
0,0,1,22,1,0,25,0,0,0,2,0,0,1,0,1,25537,431382,444.1747685,30.10324956,113.1132036,1,2014,10,2,21,0,0,0.17189488,0,0.44347826,0.2,115,4,0,4,1,0,5
0,0,1,22,1,0,2,14,0,0,3,0,0,2,0,1,25552,431382,444.1979498,30.10556769,113.1178399,1,2014,10,3,3,1,0,0.17187665,0,0.11494253,0,87,6,0,6,1,0,6
0,0,1,22,1,0,73,35,0,0,4,0,0,2,0,1,25718,431416,444.227845,30.10783096,113.1506481,1,2014,10,3,3,0,1,0.17185844,0,0.11363637,0,88,8,0,8,1,0,6
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,25537,431416,444.227845,30.10783096,113.1506481,1,2014,10,3,9,0,0,0.17184024,0,0.37980768,0.2,208,4,2,4,1,0,6
0,0,1,22,1,0,0,10,0,0,2,0,0,1,0,1,25592,431416,444.2463886,30.10783096,113.1506481,1,2014,10,3,9,0,1,0.17182204,0,0.37799042,0,209,4,0,4,1,0,6
0,0,1,22,2,0,0,4,0,0,3,0,0,1,0,2,25611,431416,444.2463886,30.10783096,113.1506481,1,2014,10,3,12,0,1,0.17180383,0,0.37619048,0,210,12,2,8,1,0,6
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,25528,431416,444.2463886,30.10783096,113.1506481,1,2014,10,3,14,0,0,0.17178564,0,0.16129032,0.6,31,4,0,4,1,0,6
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,25543,431416,444.2463886,30.10783096,113.1506481,1,2014,10,3,15,0,0,0.17173107,0,0.3726415,0,212,4,2,4,1,0,6
0,0,1,22,1,0,4,0,0,0,3,0,0,2,0,1,25528,431416,444.2463886,30.10783096,113.1506481,1,2014,10,3,21,0,0,0.17171289,0,0.4032258,0.2,62,6,0,6,1,0,6
0,0,1,22,1,0,22,0,0,0,2,0,0,1,0,1,25531,431416,444.2463886,30.10783096,113.1506481,1,2014,10,3,23,0,0,0.17169471,0,0.1,0.2,410,4,0,4,1,0,6
0,0,1,22,1,0,39,0,0,0,2,0,0,1,0,1,25532,431416,444.2463886,30.10783096,113.1506481,1,2014,10,3,23,0,1,0.17167655,0,0.09975669,0.2,411,4,0,4,1,0,6
0,0,1,22,1,0,53,0,0,0,2,0,0,1,0,1,25533,431416,444.2463886,30.10783096,113.1506481,1,2014,10,4,0,1,1,0.17165838,0,0.09951457,0.2,412,4,0,4,1,0,7
0,0,1,22,1,0,6,0,0,0,3,0,0,2,0,1,25584,431416,444.2463886,30.10783096,113.1506481,1,2014,10,4,0,0,1,0.17164022,0,0.09927361,0.2,413,6,0,6,1,0,7
0,0,1,22,1,0,15,0,0,0,4,0,0,3,0,1,25532,431423,444.2391806,30.10734245,113.1488122,1,2014,10,4,0,0,1,0.17162205,0,0.09903382,0,414,8,0,8,1,0,7
0,0,1,22,1,0,0,4,0,0,2,0,0,1,0,1,25548,431423,444.2391806,30.10734245,113.1488122,1,2014,10,4,7,0,0,0.17160389,0,0,0,1,4,0,4,1,0,7
0,0,1,22,1,0,0,8,0,0,2,0,0,1,0,1,25539,431423,444.253088,30.10734245,113.1488122,1,2014,10,4,7,0,1,0.17158574,0,0,0,2,4,0,4,1,0,7
0,0,1,22,1,0,0,2,0,0,1,0,0,1,0,0,10,431423,444.253088,30.10734245,113.1488122,1,2014,10,4,12,0,0,0.17156759,0,0.16529574,0,2553,2,0,2,1,0,7
0,0,1,22,1,0,140,0,0,0,1,0,0,1,0,0,138,431423,444.253088,30.10734245,113.1488122,1,2014,10,4,14,0,1,0.17154944,0,0.165231,0,2554,2,0,2,1,0,7
0,0,1,22,2,0,9,0,0,0,2,0,0,2,0,0,5401,431423,444.253088,30.10734245,113.1488122,1,2014,10,4,15,0,0,0.1715313,0,0.16820543,0,1733,4,0,4,2,0,7
0,0,1,22,1,0,90,0,0,0,2,0,0,1,0,1,25557,431423,444.253088,30.10734245,113.1488122,1,2014,10,4,21,0,0,0.17151317,0,0.43965518,0.2,116,4,0,4,1,0,7
0,0,1,22,1,0,26,0,0,0,10,0,0,10,0,0,101,431423,444.253088,30.10734245,113.1488122,1,2014,10,4,23,0,0,0.17149504,0,0.16510172,0,2556,20,0,20,1,0,7
0,0,1,22,8,3,395,0,0,0,34,0,0,34,0,0,391,431441,444.2345535,30.10608635,113.1440915,1,2014,10,4,23,0,1,0.1714769,0,0.16503716,0,2557,80,0,72,1,0,7
0,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,25536,431441,444.2345535,30.10608635,113.1440915,1,2014,10,5,1,1,1,0.17145878,0,0.16497263,0,2558,4,0,4,1,0,1
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,25542,431416,444.2463886,30.10783096,113.1506481,1,2014,10,5,2,2,0,0.17176744,0,0.3744076,0,211,4,2,4,1,0,1
0,0,1,22,1,0,40,0,0,0,5,0,0,4,0,1,25538,431444,444.2314646,30.10587701,113.1433048,1,2014,10,5,2,0,1,0.17144065,0,0.16490817,0,2559,10,0,10,1,0,1
0,0,1,22,1,0,5,0,0,0,1,0,0,1,0,0,71,431444,444.2314646,30.10587701,113.1433048,1,2014,10,5,14,0,0,0.17142253,0,0.12290503,0.2,1074,2,0,2,1,0,1
0,0,1,22,2,0,12,0,0,0,2,0,0,2,0,0,5658,431444,444.2314646,30.10587701,113.1433048,1,2014,10,5,15,0,0,0.17140442,0,0.16791475,0,1736,4,0,4,2,0,1
0,0,1,22,1,0,13,0,0,0,4,0,0,3,0,1,25748,431590,444.0950902,30.09569267,113.1119813,1,2014,10,6,13,0,0,0.17215537,1,0.16575663,0.6,2564,8,0,8,1,0,2
0,0,1,22,1,0,5,0,0,0,1,0,0,1,0,0,675,431644,444.1576855,30.10582795,113.1812327,1,2014,10,9,6,0,0,0.1728421,0.4,0.16660194,0.6,2575,2,0,2,1,0,5
1,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,25537,431444,444.2314646,30.10587701,113.1433048,1,2014,10,9,7,4,0,0.1713863,0,0.07692308,0,13,2,0,2,1,0,5
1,0,1,22,1,0,3,0,0,0,2,0,0,1,0,1,25546,431444,444.2314646,30.10587701,113.1433048,1,2014,10,9,7,0,1,0.17147385,0.2,0.14285715,0.2,14,4,0,4,1,1,5
1,0,1,22,3,0,186,0,1,0,2,0,0,1,0,1,25539,431579,444.0925068,30.09645974,113.107913,1,2014,10,9,7,0,0,0.17156138,0.4,0.17672414,0.4,464,10,0,6,2,1,5
1,0,1,22,1,0,9,0,0,0,2,0,0,1,0,1,25541,431581,444.0904488,30.09632027,113.1073889,1,2014,10,9,7,0,0,0.17164889,0.6,0.25,0.6,16,4,0,4,1,1,5
1,0,1,22,1,0,13,0,0,0,2,0,0,1,0,1,25542,431581,444.0904488,30.09632027,113.1073889,1,2014,10,9,7,0,1,0.17173637,0.8,0.29411766,0.8,17,4,0,4,1,1,5
1,0,1,22,4,0,103,0,0,0,2,0,0,2,0,0,17,431590,444.0811882,30.09569267,113.1050302,1,2014,10,9,7,0,0,0.17182384,1,0.16477938,0,2561,20,0,8,1,1,5
1,0,1,22,1,0,0,3,0,0,2,0,0,1,0,1,25582,431590,444.0811882,30.09569267,113.1050302,1,2014,10,9,7,0,1,0.1719113,1,0.16510539,0.2,2562,4,0,4,1,1,5
1,0,1,22,1,0,15,7,0,0,3,0,0,2,0,1,25615,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,7,0,1,0.17199874,1,0.16543114,0.4,2563,6,0,6,1,1,5
1,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,25725,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,7,0,0,0.17208615,1,0,0,3,4,0,4,1,1,5
0,0,1,22,1,0,42,0,0,0,2,0,0,1,0,1,25549,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,7,3,0,0.1721372,1,0.3968254,0.2,63,4,0,4,1,0,5
0,0,1,22,2,0,4,0,0,0,3,0,0,1,0,2,29236,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,7,0,0,0.17211904,0.8,0.16872665,0.8,1739.5,6,0,6,2,0,5
1,0,1,22,4,0,51,31,0,0,7,0,0,5,0,1,29309,431612,444.1326933,30.09879243,113.1502368,1,2014,10,9,7,0,0,0.1726065,0.8,0.17244796,0.6,336.33334,42,0,22,3,1,5
0,0,1,22,1,0,32,0,0,0,1,0,0,1,0,0,327,431634,444.1679756,30.10652544,113.1838548,1,2014,10,9,7,0,0,0.17293312,0.4,0.16673145,0.6,2573,2,0,2,1,0,5
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,25730,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,8,0,0,0.17210087,0.8,0.16562743,0.6,2566,4,0,4,1,0,5
1,0,1,22,1,0,17,0,0,0,2,0,0,1,0,1,25565,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,8,0,1,0.17208272,0.8,0.16556291,0.6,2567,4,0,4,1,0,5
1,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,1251,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,8,0,1,0.17217006,0.8,0.16588785,0.8,2568,2,0,2,1,1,5
1,0,1,22,2,0,14,0,0,0,4,0,0,3,0,1,25556,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,8,0,0,0.17225738,0.8,0.19101124,0.2,489.5,14,0,10,2,1,5
1,0,1,22,1,0,21,0,0,0,2,0,0,1,0,1,25554,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,8,0,0,0.17234468,0.8,0.4,0.2,65,4,0,4,1,1,5
1,0,1,22,1,0,60,0,0,0,2,0,0,1,0,1,25556,431590,444.0950902,30.09569267,113.1119813,1,2014,10,9,8,0,1,0.17243198,0.8,0.4090909,0.4,66,4,0,4,1,1,5
1,0,1,22,1,0,3,5,0,0,3,0,0,2,0,1,25626,431590,444.1043583,30.09569267,113.1142983,1,2014,10,9,9,0,0,0.17251925,0.8,0.16621253,1,2569,6,0,6,1,1,5
1,0,1,22,1,0,0,4,0,0,2,0,0,1,0,1,25641,431612,444.1326933,30.09879243,113.1502368,1,2014,10,9,9,0,0,0.17269373,0.8,0.4,0.4,5,4,0,4,1,1,5
1,0,1,22,1,0,30,12,0,0,10,0,0,9,0,1,25685,431612,444.1326933,30.09879243,113.1502368,1,2014,10,9,9,0,0,0.17278095,0.8,0.43589744,0,117,20,0,20,1,1,5
1,0,1,22,2,0,20,18,0,0,5,0,0,3,0,1,25762,431624,444.1527811,30.10722295,113.160992,1,2014,10,9,9,0,0,0.17286813,0.8,0.12222222,0.2,90,16,0,12,1,1,5
0,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,25576,431624,444.1527811,30.10722295,113.160992,1,2014,10,9,10,0,0,0.17295532,0.8,0.44067797,0.2,118,4,0,4,1,1,5
0,0,1,22,1,0,3,0,0,0,2,0,0,1,0,1,25571,431623,444.1538102,30.10729271,113.1612542,1,2014,10,9,10,0,0,0.17293708,0.8,0.16693678,1,617,4,0,4,1,0,5
0,0,1,22,1,0,25,0,0,0,3,0,0,1,0,2,2048,431634,444.1424911,30.10652544,113.1583703,1,2014,10,9,10,0,0,0.17291886,0.8,0.16653697,1,2570,6,0,6,1,0,5
0,0,1,22,1,0,0,11,0,0,2,0,0,1,0,1,25581,431634,444.1679756,30.10652544,113.1838548,1,2014,10,9,10,0,0,0.17290065,0.6,0.37089202,0,213,4,0,4,1,0,5
1,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,25564,431634,444.1679756,30.10652544,113.1838548,1,2014,10,9,10,0,0,0.17288242,0.6,0.1664722,0.8,2571,2,0,2,1,0,5
0,0,1,22,2,0,30,0,0,0,2,0,0,2,0,0,327,431634,444.1679756,30.10652544,113.1838548,1,2014,10,9,10,0,1,0.17296955,0.6,0.16679627,0.8,2572,10,0,6,1,1,5
0,0,1,22,1,0,34,0,0,0,2,0,0,1,0,1,25566,431634,444.1679756,30.10652544,113.1838548,1,2014,10,9,11,0,0,0.17295134,0.4,0.41791046,0.6,67,4,0,4,1,0,5
0,0,1,22,2,0,6,0,0,0,3,0,0,2,0,1,29113,431634,444.1679756,30.10652544,113.1838548,1,2014,10,9,11,0,0,0.1729149,0.4,0.16986537,0.6,1745.5,6,0,6,2,0,5
0,0,1,22,1,0,7,0,0,0,2,0,0,1,0,1,25567,431634,444.1679756,30.10652544,113.1838548,1,2014,10,9,11,0,0,0.1728967,0.4,0.5,0.6,6,4,0,4,1,0,5
0,0,1,22,1,0,2,0,0,0,2,0,0,1,0,1,25633,431634,444.1679756,30.10652544,113.1838548,1,2014,10,9,11,0,0,0.1728785,0.4,0.4369748,0.2,119,4,0,4,1,0,5
0,0,1,22,1,0,14,0,0,0,3,0,0,2,0,1,25569,431644,444.1576855,30.10582795,113.1812327,1,2014,10,9,11,0,1,0.1728603,0.4,0.43333334,0.2,120,6,0,6,1,0,5
0,0,1,22,2,0,176,15,3,0,1,0,0,3,0,1,25570,431645,444.1867739,30.11039164,113.1925541,1,2014,10,9,12,0,0,0.1728239,0.4,0.42975205,0.2,121,8,0,8,1,0,5
1,0,1,22,2,0,44,0,0,0,3,0,0,3,0,0,1059,431645,444.1867739,30.11039164,113.1925541,1,2014,10,9,12,0,0,0.17280573,0.4,0.16653727,0.6,2576,6,0,6,1,0,5
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,25647,431645,444.1867739,30.11039164,113.1925541,1,2014,10,9,14,0,0,0.17289276,0.4,0.09090909,0.2,44,4,0,4,1,1,5
0,0,1,22,2,0,16,0,0,0,6,0,0,4,0,1,29293,431645,444.1867739,30.11039164,113.1925541,1,2014,10,10,2,1,0,0.17287458,0.4,0.16995709,0.6,1747.5,12,0,12,2,0,6
0,0,1,22,1,0,94,0,0,0,2,0,0,2,0,0,1413,431645,444.1867739,30.11039164,113.1925541,1,2014,10,10,2,0,0,0.17285639,0.4,0.16679597,0.4,2578,4,0,4,1,0,6
0,0,1,22,1,0,57,0,0,0,1,0,0,1,0,0,265,431645,444.1867739,30.11039164,113.1925541,1,2014,10,10,9,0,0,0.17283821,0.2,0.122790694,0.2,1075,2,0,2,1,0,6
0,0,1,22,1,0,2,0,0,0,1,0,0,1,0,0,1390,431645,444.1867739,30.11039164,113.1925541,1,2014,10,10,11,0,0,0.17282003,0.2,0.1667313,0.4,2579,2,0,2,1,0,6
1,0,1,22,1,0,6,0,0,0,2,0,0,2,0,0,897,431645,444.1867739,30.11039164,113.1925541,1,2014,10,10,12,0,1,0.17280185,0,0.16666667,0.2,2580,4,0,4,1,0,6
1,0,1,22,1,0,19,0,0,0,2,0,0,1,0,1,1572,431645,444.1867739,30.11039164,113.1925541,1,2014,10,10,14,0,1,0.17288885,0.2,0.16698954,0.2,2581,4,0,4,1,1,6
0,0,1,22,1,0,2,0,0,0,1,0,0,1,0,0,582,431645,444.1867739,30.11039164,113.1925541,1,2014,10,10,14,0,1,0.17297581,0.4,0.16731216,0.4,2582,2,0,2,1,1,6
0,0,1,22,2,0,15,18,0,0,4,0,0,3,0,1,29117,431649,444.2150914,30.11242931,113.1961385,1,2014,10,10,19,0,0,0.17295763,0.2,0.2074928,0.6,520.5,8,0,8,2,0,6
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,25581,431649,444.2150914,30.11242931,113.1961385,1,2014,10,11,0,1,0,0.17293945,0.2,0.09879518,0,415,4,0,4,1,0,7
1,0,1,22,2,0,81,0,0,1,10,0,0,8,0,3,3558,431647,444.2171497,30.11256884,113.196663,1,2014,10,11,2,0,0,0.17292127,0.2,0.11111111,0.2,27,28,0,24,1,0,7
0,0,1,22,1,0,9,0,0,0,2,0,0,1,0,1,25765,431647,444.2171497,30.11256884,113.196663,1,2014,10,11,2,0,1,0.1730082,0.4,0.14285715,0.2,28,4,0,4,1,1,7
0,0,1,22,1,0,0,0,0,0,2,0,0,0,0,2,25761,431647,444.2171497,30.11256884,113.196663,1,2014,10,11,3,0,1,0.17299001,0.4,0.13793103,0.2,29,4,0,4,1,0,7
0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,1,1256,431647,444.2171497,30.11256884,113.196663,1,2014,10,11,4,0,0,0.17297183,0.4,0.16724738,0.2,2583,2,0,2,1,0,7
0,0,1,22,3,0,93,12,0,0,4,0,0,3,0,1,25777,431647,444.2217831,30.11256884,113.1989797,1,2014,10,11,4,0,1,0.17295367,0.2,0.16718267,0.2,2584,36,0,16,1,0,7
0,0,1,22,1,0,3,0,0,0,2,0,0,1,0,1,25711,431647,444.2217831,30.11256884,113.1989797,1,2014,10,11,6,0,0,0.17293549,0,0.42276424,0,123,4,0,4,1,0,7
0,0,1,22,1,0,8,0,0,0,2,0,0,1,0,1,25611,431647,444.2217831,30.11256884,113.1989797,1,2014,10,11,6,0,1,0.17291732,0,0.41935483,0,124,4,0,4,1,0,7
1,0,1,22,4,0,98,0,0,0,8,0,0,5,0,3,26180,431648,444.2207539,30.11249907,113.1987175,1,2014,10,11,13,0,0,0.17289916,0,0.17684211,0.2,475,48,0,24,2,0,7
0,0,1,22,2,0,6,0,0,0,2,0,0,2,0,0,4914,431648,444.2207539,30.11249907,113.1987175,1,2014,10,11,15,0,0,0.17298603,0,0.17027952,0.2,1753,4,0,4,2,1,7
0,0,1,22,1,0,4,0,0,0,2,0,0,1,0,1,25676,431648,444.2207539,30.11249907,113.1987175,1,2014,10,11,16,0,0,0.17296787,0,0.16129032,0.4,31,4,0,4,1,0,7
0,0,1,21,1,0,1,4,0,0,4,0,0,3,0,1,25592,431649,444.2197248,30.11242931,113.1984552,1,2014,10,12,0,1,0,0.1729497,0,0.12267658,0,1076,8,0,8,1,0,1
0,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25640,431649,444.2197248,30.11242931,113.1984552,1,2014,10,12,1,0,0,0.17293154,0,0.098557696,0,416,4,0,4,1,0,1
1,0,1,21,1,0,1,0,0,0,1,0,0,1,0,0,280,431649,444.2197248,30.11242931,113.1984552,1,2014,10,12,13,0,0,0.17291339,0,0.16705337,0.2,2586,2,0,2,1,0,1
1,0,1,21,3,0,39,15,0,0,5,0,0,4,0,1,29282,431649,444.2521586,30.11242931,113.2123554,1,2014,10,12,17,0,0,0.17300022,0.2,0.17041892,0.2,1754.5,10,0,10,2,1,1
1,0,1,21,1,0,56,0,0,0,2,0,0,1,0,1,25603,431649,444.2521586,30.11242931,113.2123554,1,2014,10,12,18,0,0,0.17308702,0.4,0.09832134,0,417,4,0,4,1,1,1
1,0,1,21,1,0,3,0,0,0,2,0,0,1,0,1,25686,431649,444.2521586,30.11242931,113.2123554,1,2014,10,12,21,0,0,0.1731738,0.6,0.416,0,125,4,0,4,1,1,1
1,0,1,21,1,0,0,0,0,0,3,0,0,0,0,3,25625,431649,444.2521586,30.11242931,113.2123554,1,2014,10,12,23,0,0,0.17326057,0.6,0.10047847,0.2,418,6,0,6,1,1,1
1,0,1,21,1,0,6,0,0,0,1,0,0,1,0,0,1164,431649,444.2521586,30.11242931,113.2123554,1,2014,10,13,0,1,0,0.17334732,0.8,0.16769706,0.4,2588,2,0,2,1,1,2
1,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25698,431649,444.2521586,30.11242931,113.2123554,1,2014,10,13,6,0,0,0.17343406,1,0.36915886,0,214,4,0,4,1,1,2
0,0,1,21,1,0,1,0,0,0,2,0,0,1,0,1,25598,431650,444.2511294,30.11235955,113.2120931,1,2014,10,13,7,0,0,0.17352077,1,0.12256268,0,1077,4,0,4,1,1,2
0,0,1,21,1,0,0,0,0,0,1,0,0,0,0,1,25594,431650,444.2511294,30.11235955,113.2120931,1,2014,10,13,8,0,0,0.17350256,0.8,0.14225942,1,239,2,0,2,1,0,2
0,0,1,21,1,0,35,0,0,0,4,0,0,2,0,1,25774,431675,444.2254011,30.11061563,113.2055366,1,2014,10,13,8,0,0,0.17348437,0.6,0.37209302,0.2,215,8,0,8,1,0,2
0,0,1,21,1,0,2,0,0,0,1,0,0,1,0,0,652,431675,444.2254011,30.11061563,113.2055366,1,2014,10,13,11,0,0,0.17346618,0.4,0.16801853,0.6,2589,2,0,2,1,0,2
0,0,1,21,1,0,4,0,0,0,2,0,0,1,0,1,25703,431675,444.2254011,30.11061563,113.2055366,1,2014,10,13,11,0,1,0.17344798,0.4,0.16795367,0.6,2590,4,0,4,1,0,2
0,0,1,21,2,0,4,0,0,0,2,0,0,1,0,1,29114,431675,444.2254011,30.11061563,113.2055366,0,2014,10,13,15,0,0,0.1734298,0.4,0.17165668,0.4,501,4,0,4,2,0,2
1,0,1,21,1,0,3,10,0,0,4,0,0,3,0,1,25672,431675,444.2254011,30.11061563,113.2055366,1,2014,10,13,16,0,0,0.17341162,0.4,0.12244898,0,1078,8,0,8,1,0,2
0,0,1,21,1,0,52,0,0,0,2,0,0,2,0,0,161,431675,444.2254011,30.11061563,113.2055366,1,2014,10,13,17,0,0,0.17349827,0.4,0.2,0,10,4,0,4,1,1,2
0,0,1,21,2,0,22,0,0,0,2,0,0,2,0,0,273,431675,444.2254011,30.11061563,113.2055366,1,2014,10,13,22,0,0,0.17348008,0.4,0.117489986,0.6,749,4,0,4,2,0,2
0,0,1,21,1,0,0,24,0,0,2,0,0,1,0,1,25601,431675,444.2740488,30.1175653,113.224069,1,2014,10,14,1,1,0,0.1734619,0.4,0.42063493,0.2,126,4,0,4,1,0,3
1,0,1,21,3,0,637,0,0,0,8,0,0,7,0,1,25852,431675,444.2740488,30.1175653,113.224069,1,2014,10,14,7,0,0,0.17344372,0.4,0.16788885,0.6,2591,54,0,26,1,0,3
1,0,1,21,1,0,2,0,0,0,2,0,0,1,0,1,25618,431676,444.2730196,30.11749553,113.2238067,1,2014,10,14,12,0,0,0.17361693,0.6,0.17443609,0.6,1330,12,0,8,2,0,3
1,0,1,21,3,0,19,0,0,0,5,0,0,4,0,1,29368,431676,444.2730196,30.11749553,113.2238067,1,2014,10,14,19,0,0,0.1737035,0.8,0.15550596,0.4,672,16,0,12,2,1,3
1,0,1,21,2,0,0,21,0,0,2,0,0,1,0,1,25609,431676,444.312401,30.12212863,113.2469723,1,2014,10,14,21,0,0,0.17379007,0.8,0.41732284,0.2,127,16,0,8,1,1,3
1,0,1,21,1,0,0,5,0,0,2,0,0,1,0,1,25611,431676,444.3216672,30.12444519,113.2516054,1,2014,10,14,22,0,1,0.17387661,0.8,0.421875,0.4,128,4,0,4,1,1,3
0,0,1,21,1,0,19,0,0,0,2,0,0,1,0,1,25665,431676,444.3216672,30.12444519,113.2516054,1,2014,10,14,22,0,0,0.17396313,0.8,0.12314815,0.2,1080,4,0,4,1,1,3
1,0,1,21,1,0,0,93,0,0,1,0,0,1,0,0,118,431676,444.3679982,30.12444519,113.2516054,1,2014,10,15,0,1,1,0.17394492,0.6,0.123034224,0.2,1081,2,0,2,1,0,4
0,0,1,21,1,0,0,44,0,0,3,0,0,2,0,1,25710,431676,444.4096962,30.12444519,113.2562385,1,2014,10,15,3,0,1,0.1740314,0.6,0.123844735,0.4,1082,6,0,6,1,1,4
1,0,1,21,1,0,15,0,0,0,1,0,0,1,0,0,269,431676,444.4096962,30.12444519,113.2562385,1,2014,10,15,5,0,0,0.1740132,0.4,0.16853066,0.6,2593,2,0,2,1,0,4
1,0,1,21,1,0,0,3,0,0,1,0,0,1,0,0,120,431676,444.4120127,30.12444519,113.2562385,1,2014,10,15,6,0,1,0.17409967,0.4,0.1688512,0.8,2594,2,0,2,1,1,4
1,0,1,21,1,0,1,1,0,0,2,0,0,2,0,0,287,431676,444.4143293,30.12444519,113.258555,1,2014,10,15,6,0,1,0.17418613,0.6,0.16917148,1,2595,4,0,4,1,1,4
1,0,1,21,1,0,0,39,0,0,4,0,0,3,0,1,25714,431676,444.4606603,30.12444519,113.2608716,1,2014,10,15,9,0,0,0.17427255,0.8,0.12373038,0.4,1083,8,0,8,1,1,4
