build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,2,14919,368.3222736,31.77156646,57.30947114,1,2013,10,11,15,3,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,1,0,22,0,0,0,1,0,0,1,0,0,17,14919,368.3222736,31.77156646,57.30947114,1,2013,10,11,17,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,1,0,59,0,0,0,4,0,0,3,0,1,434,14924,368.1988743,31.760922,57.2902707,1,2013,10,11,22,0,0,0,0,0,0,0,4,1,4,1,0,6
0,1,1,48,1,0,1,0,0,0,1,0,0,1,0,0,2,14919,368.3222736,31.77156646,57.30947114,1,2013,10,14,6,3,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,2,14919,368.3222736,31.77156646,57.30947114,0,2013,10,14,22,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,48,1,0,15,0,0,0,1,0,0,1,0,0,3,14919,368.3222736,31.77156646,57.30947114,1,2013,10,15,2,-1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,2,48,1,0,22,0,0,0,1,0,0,1,0,0,18,14919,368.3222736,31.77156646,57.30947114,1,2013,10,15,2,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,48,1,0,1,0,0,0,1,0,0,1,0,0,3,14919,368.3222736,31.77156646,57.30947114,1,2013,10,15,2,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,48,1,0,7,0,0,0,1,0,0,1,0,0,13,15053,365.0435129,31.48873979,56.79930911,1,2013,10,15,3,-1,0,0,0,0,0,0,19,1,19,1,0,3
0,0,2,48,1,0,153,0,6,0,0,0,0,6,0,0,1,15054,365.019264,31.48664807,56.79553607,1,2013,10,15,3,-1,0,0,0,0,0,0,11,1,11,1,0,3
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,6,14919,368.3222736,31.77156646,57.30947114,1,2013,10,15,3,-1,0,0,0,0,0,0,9,1,9,1,0,3
0,0,2,48,1,0,21,0,0,0,1,0,0,1,0,0,3,14919,368.3222736,31.77156646,57.30947114,1,2013,10,15,3,-1,0,0,0,0,0,0,8,1,8,1,0,3
0,0,2,48,1,0,2,0,0,0,2,0,0,1,0,1,444,14919,368.3222736,31.77156646,57.30947114,1,2013,10,15,3,-1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,2,48,1,0,2,0,0,0,1,0,0,1,0,0,13,14919,368.3222736,31.77156646,57.30947114,1,2013,10,15,3,-1,0,0,0,0,0,0,10,1,10,1,0,3
0,0,1,48,1,0,3,0,0,0,1,0,0,1,0,0,820,14919,368.3222736,31.77156646,57.30947114,1,2013,10,15,3,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,48,2,0,5,0,0,0,1,0,0,1,0,0,821,15054,365.019264,31.48664807,56.79553607,1,2013,10,15,3,0,1,0,0,0,0,1,4,0,2,1,0,3
0,0,1,48,1,0,13,0,0,0,2,0,0,2,0,0,836,15053,365.0435129,31.48873979,56.79930911,1,2013,10,15,3,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,48,1,0,1,0,0,0,1,0,0,1,0,0,824,15053,365.0435129,31.48873979,56.79930911,1,2013,10,15,3,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,48,2,0,8,0,0,0,2,0,0,2,0,0,17,15053,365.0435129,31.48873979,56.79930911,1,2013,10,15,19,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,48,2,0,504,0,1,0,3,0,0,4,0,0,839,15427,356.1936864,30.72535166,55.42231153,1,2013,10,15,22,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,48,1,0,4,0,0,0,2,0,0,2,0,0,843,15427,356.1936864,30.72535166,55.42231153,1,2013,10,15,22,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,48,1,0,6,0,0,0,2,0,0,2,0,0,844,15427,356.1936864,30.72535166,55.42231153,1,2013,10,15,23,0,0,0,0,0,0,1,2,0,2,1,0,3
0,1,1,48,1,0,16,0,0,0,1,0,0,1,0,0,4,15436,355.9860067,30.70743716,55.38999741,0,2013,10,17,15,2,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,16,15427,356.1936864,30.72535166,55.42231153,0,2013,10,17,17,2,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,48,1,0,16,0,0,0,1,0,0,1,0,0,5,15436,355.9860067,30.70743716,55.38999741,1,2013,10,17,18,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,48,1,0,3,0,0,0,1,0,0,1,0,0,828,15427,356.1936864,30.72535166,55.42231153,1,2013,10,17,18,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,48,2,0,5,0,0,0,2,0,0,2,0,0,835,15438,355.9398886,30.703459,55.38282161,1,2013,10,17,18,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,48,2,0,74,0,0,0,3,0,0,3,0,0,14,15466,355.2954869,30.64787275,55.28255528,1,2013,10,18,2,1,0,0,0,0,0,0,6,0,4,1,0,6
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,2,15438,355.9398886,30.703459,55.38282161,1,2013,10,21,0,4,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,1,0,0,0,1,0,0,1,0,0,4,15439,355.916834,30.7014703,55.37923441,0,2013,10,21,3,4,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,5,0,0,0,1,0,0,1,0,0,6,15442,355.8476881,30.69550576,55.36847559,0,2013,10,21,14,4,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,48,1,0,1,0,0,0,1,0,0,1,0,0,830,15439,355.916834,30.7014703,55.37923441,1,2013,10,21,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,9,0,0,0,1,0,0,1,0,0,2,15439,355.916834,30.7014703,55.37923441,0,2013,10,23,13,2,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,48,1,0,2,0,0,0,1,0,0,1,0,0,3,15444,355.8016058,30.69153069,55.36130536,1,2013,10,24,6,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,48,1,0,5,0,0,0,1,0,0,1,0,0,7,15444,355.8016058,30.69153069,55.36130536,1,2013,10,24,6,-1,0,0,0,0,0,0,5,0,5,1,0,5
0,0,2,48,1,0,9,0,0,0,1,0,0,1,0,0,3,15440,355.8937824,30.69948187,55.37564767,1,2013,10,24,6,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,48,1,0,5,0,0,0,1,0,0,1,0,0,9,15440,355.8937824,30.69948187,55.37564767,1,2013,10,24,6,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,48,1,0,4,0,0,0,1,0,0,1,0,0,831,15440,355.8937824,30.69948187,55.37564767,1,2013,10,24,6,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,48,1,0,4,0,0,0,1,0,0,1,0,0,4,15440,355.8937824,30.69948187,55.37564767,1,2013,10,24,6,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,48,1,0,2,0,0,0,1,0,0,1,0,0,2,15440,355.8937824,30.69948187,55.37564767,1,2013,10,24,6,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,48,1,0,2,0,0,0,1,0,0,1,0,0,832,15444,355.8016058,30.69153069,55.36130536,1,2013,10,24,6,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,48,1,0,1,0,0,0,1,0,0,1,0,0,833,15444,355.8016058,30.69153069,55.36130536,1,2013,10,24,6,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,48,1,0,5,0,0,0,2,0,0,1,0,1,88,15442,355.8476881,30.69550576,55.36847559,1,2013,10,24,6,0,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,48,1,2,5,0,1,0,0,0,0,1,0,0,0,15438,355.9398886,30.703459,55.38282161,0,2013,10,24,7,7,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,48,1,0,17,0,0,0,2,0,0,2,0,0,19,15451,355.6404116,30.67762604,55.33622419,0,2013,10,25,9,1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,48,1,0,9,0,0,0,1,0,0,1,0,0,11,15446,355.7555354,30.68755665,55.35413699,1,2013,10,27,19,3,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,48,1,0,17,0,0,0,2,0,0,2,0,0,15,15445,355.7785691,30.68954354,55.35772095,1,2013,10,28,3,4,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,60,15442,355.8476881,30.69550576,55.36847559,0,2013,10,28,23,4,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,48,1,0,1,0,0,0,1,0,0,1,0,0,834,15442,355.8476881,30.69550576,55.36847559,1,2013,10,28,23,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,13,0,485,0,5,4,10,0,0,11,0,0,104,15506,354.3789501,30.56881207,55.13994583,1,2013,10,29,15,1,1,0,0,0,0,1,109,0,33,1,0,3
0,1,1,48,3,0,58,0,1,0,2,0,0,3,0,0,86,15473,355.1347509,30.63400763,55.2575454,1,2013,10,29,15,1,1,0,0,0,0,1,11,0,5,1,0,3
1,1,1,48,2,0,9,8,0,0,2,0,0,2,0,0,304,15443,356.213171,30.75827236,55.55915301,1,2013,10,29,15,1,1,0,0,0,0,1,5,0,3,1,0,3
0,1,1,48,1,0,3,0,0,0,1,0,0,1,0,0,12,15442,355.8476881,30.69550576,55.36847559,1,2013,11,1,0,4,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,1,0,8,0,0,0,2,0,0,1,0,1,66,15442,355.8476881,30.69550576,55.36847559,1,2013,11,1,1,4,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,17,15442,355.8476881,30.69550576,55.36847559,1,2013,11,1,14,4,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,1,0,8,0,0,0,1,0,0,1,0,0,7,15445,355.7785691,30.68954354,55.35772095,1,2013,11,2,20,5,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,48,1,0,4,0,0,0,1,0,0,1,0,0,2,15442,355.8476881,30.69550576,55.36847559,0,2013,11,5,17,8,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,49,1,0,3,0,0,0,1,0,0,1,0,0,5,15442,355.8476881,30.69550576,55.36847559,1,2013,11,9,23,12,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,49,1,0,34,0,0,0,7,0,0,7,0,0,44,15446,355.7555354,30.68755665,55.35413699,1,2013,11,9,23,12,0,0,0,0,0,0,7,0,7,1,0,7
0,1,1,49,2,0,72,0,0,0,2,0,0,2,0,0,17,15464,355.3414382,30.65183652,55.28970512,1,2013,11,10,0,13,0,0,0,0,0,0,2,0,2,2,0,1
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,7,15442,355.8476881,30.69550576,55.36847559,1,2013,11,11,11,14,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,49,1,0,19,0,0,0,3,0,0,3,0,0,38,15451,355.6404116,30.67762604,55.33622419,0,2013,11,16,12,19,0,0,0,0,0,0,3,0,3,1,0,7
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,2,15442,355.8476881,30.69550576,55.36847559,0,2013,11,19,3,22,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,1,15442,355.8476881,30.69550576,55.36847559,1,2013,11,20,1,1,0,0,0,0,0,0,1,0,1,1,0,4
1,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,27,15442,355.8476881,30.69550576,55.36847559,1,2013,11,20,17,1,0,0,0,0,0,0,1,0,1,1,0,4
1,1,1,49,1,0,11,0,0,0,3,0,0,3,0,0,856,15446,355.7555354,30.68755665,55.35413699,0,2013,11,20,21,0,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,7,15442,355.8476881,30.69550576,55.36847559,1,2013,11,21,12,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,1,0,12,0,0,0,1,0,0,1,0,0,5,15442,355.8476881,30.69550576,55.36847559,1,2013,11,21,15,1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,2,49,1,0,3,0,0,0,1,0,0,1,0,0,6,15442,355.8476881,30.69550576,55.36847559,1,2013,11,21,23,-1,0,0,0,0,0,0,5,1,5,1,0,5
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,2,15442,355.8476881,30.69550576,55.36847559,1,2013,11,21,23,-1,0,0,0,0,0,0,3,1,3,1,0,5
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,835,15442,355.8476881,30.69550576,55.36847559,1,2013,11,21,23,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,49,1,0,1,0,0,0,1,0,0,1,0,0,836,15442,355.8476881,30.69550576,55.36847559,1,2013,11,21,23,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,49,1,0,2,0,0,0,1,0,0,1,0,0,837,15442,355.8476881,30.69550576,55.36847559,1,2013,11,21,23,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,50,1,0,41,0,0,0,6,0,0,6,0,0,63,15444,355.8016058,30.69153069,55.36130536,1,2013,11,22,23,1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,50,4,0,406,268,5,1,15,0,0,19,0,1,684,15527,366.9736588,31.55793135,56.9330843,1,2013,11,23,0,2,1,0,0,0,0,2,26,1,22,1,0,7
0,0,1,50,5,0,310,40,2,1,6,0,0,9,0,0,128,15531,368.0381173,31.61419097,57.11158329,1,2013,11,23,1,0,1,0,0,0,0,3,15,0,11,1,0,7
0,0,1,50,3,0,23,0,0,0,5,0,0,5,0,0,138,15535,367.9433537,31.60605085,57.09687802,1,2013,11,23,1,0,1,0,0,0,0,4,5,0,5,1,0,7
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,3,15536,367.9196704,31.60401648,57.09320288,1,2013,11,23,3,0,1,0,0,0,0,5,1,0,1,1,0,7
1,0,2,50,2,1,736,298,8,3,18,0,0,28,0,1,1438,15554,367.8796451,31.6317346,57.09142343,1,2013,11,23,18,-1,0,0,0,0,0,0,1,0,1,1,0,7
1,0,1,50,1,0,21,8,0,0,4,0,0,3,0,1,406,15545,368.0926343,31.65004825,57.12447732,1,2013,11,23,18,0,1,0,0,0,0,6,4,1,4,1,0,7
1,0,1,50,1,0,52,0,1,1,2,0,0,4,0,0,6,15554,367.8796451,31.6317346,57.09142343,1,2013,11,23,18,0,1,0.14285715,0,0.14285715,0,7,3,0,3,1,1,7
0,0,1,50,1,0,0,0,0,0,1,0,0,0,0,1,388,15554,367.8796451,31.6317346,57.09142343,1,2013,11,23,18,0,1,0.25,0,0.25,0,8,1,1,1,1,1,7
0,0,2,50,1,0,64,0,0,0,3,0,0,3,0,0,16,15612,366.5129388,31.51421983,56.8793236,1,2013,11,23,19,-1,0,0,0,0,0,0,61,2,61,1,0,7
0,0,2,50,1,0,5,0,1,0,0,0,0,1,0,0,1,15581,367.2421539,31.57692061,56.99249085,1,2013,11,23,19,-1,0,0,0,0,0,0,57,2,57,1,0,7
0,0,2,50,1,0,17,0,0,0,2,0,0,2,0,0,16,15584,367.1714579,31.57084189,56.98151951,1,2013,11,23,19,-1,0,0,0,0,0,0,53,2,53,1,0,7
0,0,2,50,1,0,3,0,0,0,1,0,0,1,0,0,13,15584,367.1714579,31.57084189,56.98151951,1,2013,11,23,19,-1,0,0,0,0,0,0,54,2,54,1,0,7
0,0,2,50,1,0,8,0,0,0,2,0,0,1,0,1,67,15581,367.2421539,31.57692061,56.99249085,1,2013,11,23,19,-1,0,0,0,0,0,0,49,2,49,1,0,7
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,18,15578,367.3128771,31.58300167,57.00346643,1,2013,11,23,19,-1,0,0,0,0,0,0,46,2,46,1,0,7
0,0,2,50,1,0,8,0,0,0,1,0,0,1,0,0,8,15581,367.2421539,31.57692061,56.99249085,1,2013,11,23,19,-1,0,0,0,0,0,0,48,2,48,1,0,7
0,0,2,50,1,0,4,0,0,0,1,0,0,1,0,0,3,15578,367.3128771,31.58300167,57.00346643,1,2013,11,23,19,-1,0,0,0,0,0,0,45,2,45,1,0,7
0,0,2,50,1,0,2,0,0,0,1,0,0,1,0,0,8,15578,367.3128771,31.58300167,57.00346643,1,2013,11,23,19,-1,0,0,0,0,0,0,44,2,44,1,0,7
0,0,2,50,1,0,0,0,0,0,1,0,0,0,1,0,8,15556,367.8323476,31.62766778,57.08408331,1,2013,11,23,19,-1,0,0,0,0,0,0,37,2,37,1,0,7
0,0,2,50,1,0,41,0,0,0,6,0,0,6,0,0,64,15556,367.8323476,31.62766778,57.08408331,1,2013,11,23,19,-1,0,0,0,0,0,0,28,1,28,1,0,7
0,0,1,50,1,0,59,0,0,0,5,0,0,5,0,0,852,15578,367.3128771,31.58300167,57.00346643,1,2013,11,23,19,0,1,0,0,0,0,1,5,0,5,1,0,7
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,840,15578,367.3128771,31.58300167,57.00346643,1,2013,11,23,19,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,50,2,0,5,0,0,0,3,0,0,3,0,0,856,15578,367.3128771,31.58300167,57.00346643,1,2013,11,23,19,0,1,0,0,0,0,1,3,0,3,1,0,7
0,0,1,50,1,0,2,0,0,0,1,0,0,1,0,0,842,15581,367.2421539,31.57692061,56.99249085,1,2013,11,23,19,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,50,1,0,2,0,0,0,1,0,0,1,0,0,843,15581,367.2421539,31.57692061,56.99249085,1,2013,11,23,19,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,50,1,0,3,0,0,0,2,0,0,2,0,0,854,15584,367.1714579,31.57084189,56.98151951,1,2013,11,23,19,0,1,0,0,0,0,1,2,0,2,1,0,7
0,0,1,50,1,0,1,0,0,0,1,0,0,1,0,0,845,15612,366.5129388,31.51421983,56.8793236,1,2013,11,23,19,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,50,1,0,12,13,0,0,5,0,0,4,0,1,1177,15619,367.0529483,31.56412062,56.91785646,1,2013,11,23,19,0,1,0,0,0,0,2,5,1,5,1,0,7
0,0,1,50,1,0,61,12,1,0,6,0,0,5,1,1,1299,15635,367.3169172,31.65973777,56.98752798,1,2013,11,23,20,0,1,0,0,0,0,3,7,1,7,1,0,7
0,0,1,50,2,0,24,0,0,0,6,0,0,3,2,1,1150,15635,367.3169172,31.65973777,56.98752798,1,2013,11,23,21,0,1,0,0,0,0,4,6,0,6,1,0,7
0,0,1,50,2,0,40,22,0,0,6,0,0,6,0,0,861,15640,368.286445,31.71355499,57.03324808,1,2013,11,23,21,0,1,0,0,0,0,5,6,0,6,1,0,7
0,0,1,50,1,0,0,0,0,0,1,0,0,0,1,0,9,15640,368.286445,31.71355499,57.03324808,1,2013,11,23,21,0,1,0,0,0,0,6,1,0,1,1,0,7
0,0,1,50,1,0,91,0,0,0,17,0,0,17,0,0,102,15690,367.1128107,31.61249203,56.85149777,1,2013,11,23,22,0,1,0,0,0,0,7,17,0,17,1,0,7
0,0,1,50,1,0,6,0,0,0,1,0,0,1,0,0,3,15690,367.1128107,31.61249203,56.85149777,1,2013,11,23,22,0,1,0,0,0,0,8,1,0,1,1,0,7
0,0,1,50,1,0,6,0,0,0,1,0,0,1,0,0,2,15690,367.1128107,31.61249203,56.85149777,1,2013,11,23,22,0,1,0,0,0,0,9,1,0,1,1,0,7
0,0,2,50,5,0,46,0,0,0,5,0,0,4,0,1,1152,15717,366.4821531,31.5581854,56.75383343,1,2013,11,23,23,-1,0,0,0,0,0,0,104,3,90,1,0,7
0,0,2,50,1,0,11,0,0,0,1,0,0,1,0,0,20,15693,367.0426305,31.60644874,56.84062958,1,2013,11,23,23,-1,0,0,0,0,0,0,109,2,107,2,0,7
0,0,2,50,1,0,72,0,0,0,2,0,0,2,0,0,22,15751,365.6910672,31.49006412,56.631325,1,2013,11,24,0,-1,0,0,0,0,0,0,96,2,96,1,0,1
1,0,2,50,1,0,9,8,0,0,2,0,0,2,0,0,307,15761,365.839731,31.53353214,56.78573695,1,2013,11,24,0,-1,0,0,0,0,0,0,97,2,97,1,0,1
0,0,2,50,1,0,17,0,0,0,2,0,0,2,0,0,20,15771,365.6077611,31.51353751,56.74973052,1,2013,11,24,0,-1,0,0,0,0,0,0,99,2,99,1,0,1
0,0,2,50,1,0,9,0,0,0,1,0,0,1,0,0,12,15775,365.5150555,31.50554675,56.73534073,1,2013,11,24,0,-1,0,0,0,0,0,0,101,2,101,1,0,1
0,0,2,50,1,0,34,0,0,0,7,0,0,7,0,0,46,15727,366.2491257,31.53811916,56.71774655,1,2013,11,24,0,-1,0,0,0,0,0,0,92,2,92,1,0,1
0,0,2,50,1,0,19,0,0,0,3,0,0,3,0,0,39,15726,366.2724151,31.54012463,56.72135317,1,2013,11,24,0,-1,0,0,0,0,0,0,89,2,89,1,0,1
0,0,1,50,1,0,16,0,0,0,1,0,0,1,0,0,4,15717,366.4821531,31.5581854,56.75383343,1,2013,11,24,0,1,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,50,1,0,27,0,0,0,3,0,0,3,0,0,878,15723,366.3423011,31.54614259,56.73217579,1,2013,11,24,0,0,1,0,0,0,0,1,3,0,3,1,0,1
0,0,1,50,2,0,12,0,0,0,3,0,0,3,0,0,861,15729,366.2025558,31.53410897,56.71053468,1,2013,11,24,0,0,1,0,0,0,0,1,3,0,3,1,0,1
0,0,1,50,1,0,40,0,0,0,1,0,0,1,0,0,6,15755,365.5982228,31.48206918,56.616947,1,2013,11,24,0,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,50,1,0,16,0,0,0,1,0,0,1,0,0,2,15760,365.4822335,31.47208122,56.59898477,1,2013,11,24,0,0,1,0,0,0,0,2,1,0,1,1,0,1
1,0,1,50,3,1,7,0,0,0,2,0,0,2,0,0,1103,15762,365.8165207,31.53153153,56.78213425,1,2013,11,24,0,0,1,1,1,1,1,1,5,0,3,1,1,1
0,0,1,50,1,0,0,2,0,0,1,0,0,1,0,0,64,15762,365.8165207,31.53153153,56.78213425,1,2013,11,24,0,0,1,1,1,1,1,2,1,0,1,1,1,1
0,0,1,50,1,0,8,0,0,0,2,0,0,2,0,0,21,15771,365.6077611,31.51353751,56.74973052,1,2013,11,24,0,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,50,1,0,2,0,0,0,2,0,0,2,0,0,864,15776,365.4918864,31.5035497,56.73174442,1,2013,11,24,0,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,50,1,0,53,0,0,0,3,0,0,3,0,0,866,15786,365.2603573,31.48359306,56.69580641,1,2013,11,24,1,0,1,0,0,0,0,2,3,0,3,1,0,1
1,0,1,50,1,0,12,0,0,0,3,0,0,3,0,0,14,15786,365.2603573,31.48359306,56.69580641,1,2013,11,24,6,0,1,0,0,0,0,3,3,0,3,1,0,1
0,1,1,50,1,0,151,171,5,0,4,0,0,9,0,0,40,15816,373.5457764,31.92969145,57.34699039,1,2013,11,24,17,0,0,0.25,0.25,0,0,0,9,0,9,1,1,1
0,0,2,50,1,0,0,0,0,0,1,0,0,0,0,1,71,15874,372.1809248,31.81302759,57.13745748,1,2013,11,24,19,-1,0,0,0,0,0,0,146,2,146,1,0,1
0,0,2,50,2,0,207,0,1,0,8,0,0,5,3,1,974,15863,372.439009,31.83508794,57.17707874,1,2013,11,24,19,-1,0,0,0,0,0,0,26,0,14,1,0,1
0,0,1,50,1,1,31,0,0,0,2,0,0,2,0,0,862,15874,372.1809248,31.81302759,57.13745748,1,2013,11,24,19,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,50,1,0,2,0,0,0,2,0,0,1,0,1,921,15874,372.1809248,31.81302759,57.13745748,1,2013,11,24,19,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,50,1,0,92,0,2,0,1,0,0,3,1,0,12,15874,372.1809248,31.81302759,57.13745748,1,2013,11,25,0,1,1,0,0,0,0,2,4,0,4,1,0,2
0,0,1,50,1,0,13,0,0,0,3,0,0,3,0,0,15,15876,372.1340388,31.8090199,57.13025951,1,2013,11,25,0,0,1,0,0,0,0,3,3,0,3,1,0,2
0,0,1,50,1,0,13,0,0,0,2,0,0,2,0,0,61,15888,371.8529708,31.78499496,57.08710977,1,2013,11,25,0,0,1,0,0,0,0,4,2,0,2,1,0,2
0,0,2,50,1,0,59,0,0,0,4,0,0,3,0,1,444,15900,372.327044,31.88679245,57.29559748,1,2013,11,25,5,-1,0,0,0,0,0,0,137,2,137,1,0,2
0,0,2,50,1,0,38,0,1,0,2,0,0,3,0,0,97,15921,371.83594,31.84473337,57.22002387,1,2013,11,25,5,-1,0,0,0,0,0,0,119,2,119,1,0,2
0,0,1,50,3,0,24,18,0,0,3,0,0,3,0,0,325,15890,372.5613593,31.90685966,57.33165513,1,2013,11,25,5,0,1,0,0,0,0,5,14,0,6,1,0,2
0,0,1,50,1,4,55,0,0,1,2,0,0,3,0,0,98,15895,372.4441648,31.8968229,57.31362064,1,2013,11,25,5,0,1,0,0,0,0,1,3,0,3,1,0,2
0,0,1,50,1,0,19,0,0,0,3,0,0,3,0,0,906,15900,372.327044,31.88679245,57.29559748,1,2013,11,25,5,0,1,0,0,0,0,1,3,0,3,1,0,2
0,0,1,50,1,0,2,0,0,0,1,0,0,1,0,0,1,15900,372.327044,31.88679245,57.29559748,1,2013,11,25,16,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,50,1,1,2,0,0,0,1,0,0,1,0,0,134,15900,372.327044,31.88679245,57.29559748,1,2013,11,25,16,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,50,1,0,90,0,0,0,6,0,0,6,0,0,901,15944,371.2995484,31.79879579,57.13748118,1,2013,11,25,19,0,0,0,0,0,0,2,6,0,6,1,0,2
0,0,1,50,1,0,8,0,0,0,2,0,0,1,0,1,406,15950,371.1598746,31.78683386,57.11598746,1,2013,11,25,19,0,1,0,0,0,0,3,2,1,2,1,0,2
0,0,1,50,1,0,28,0,0,1,3,0,0,4,0,0,881,15934,371.5325719,31.81875235,57.17334003,1,2013,11,25,19,0,1,0,0,0,0,4,4,0,4,1,0,2
0,0,1,50,1,0,1,0,0,0,2,0,0,1,0,1,925,15934,371.5325719,31.81875235,57.17334003,1,2013,11,25,20,0,1,0,0,0,0,5,2,0,2,1,0,2
0,0,1,50,1,0,20,0,0,0,2,0,0,2,0,0,882,15936,371.4859438,31.81475904,57.16616466,1,2013,11,25,20,0,1,0,0,0,0,6,2,0,2,1,0,2
