build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,217,1,0,40,2,0,0,12,0,0,12,0,0,1526,56270,2214.963569,185.1963746,529.8560512,1,2014,11,18,23,0,0,0.2,0.2,0.5,0.5,2,24,0,24,1,0,3
0,0,1,217,1,0,0,2,0,0,1,0,0,1,0,0,16,56270,2214.963569,185.1963746,529.8560512,0,2014,11,19,0,1,0,0.16666667,0.2,0,0,0,2,0,2,1,0,4
0,1,1,217,1,0,2,8,0,0,2,0,0,2,0,0,384,56261,2215.157925,185.1726773,529.8874887,0,2014,11,19,1,1,0,0.42857143,0.2,0,0,0,4,0,4,1,1,4
0,0,2,219,1,0,2,8,0,0,2,0,0,2,0,0,385,56270,2215.070197,185.2141461,529.8915941,1,2014,11,19,15,-1,0,0,0,0,0,0,50,0,50,1,0,4
1,0,1,219,2,1,40,10,0,0,3,0,0,3,0,0,782,56253,2215.864043,185.2878958,530.0872842,1,2014,11,19,20,0,0,0,0,0,0,0,6,0,6,1,0,4
1,0,1,219,1,0,0,10,0,0,1,0,0,1,0,0,3,56253,2215.739605,185.2701189,530.0517306,1,2014,11,19,21,0,1,0.5,0.5,1,1,1,2,0,2,1,1,4
1,0,2,219,1,0,1,0,0,0,1,0,0,1,0,0,89,56253,2215.739605,185.2701189,530.0517306,1,2014,11,19,22,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,219,2,0,48,47,0,0,3,0,0,3,0,0,7,56261,2216.04664,185.3326461,530.1363289,1,2014,11,19,23,0,0,1,1,0,0,0,24,0,12,1,1,4
1,0,1,218,1,0,2,0,0,0,1,0,0,1,0,0,53,56261,2216.04664,185.3326461,530.1363289,1,2014,11,20,0,1,0,1,1,0,0,0,2,0,2,1,1,5
1,0,2,217,1,0,2,10,0,0,2,0,0,2,0,0,268,56261,2216.188834,185.3504204,530.1541032,1,2014,11,20,1,-1,0,0,0,0,0,0,608,12,456,10,0,5
0,1,1,217,1,0,7,0,0,0,1,0,0,1,0,0,543,56266,2214.854441,185.1384495,529.8048555,1,2014,11,20,2,2,0,0.33333334,0.2,0,0,0,4,0,4,1,0,5
1,0,1,217,1,0,7,0,0,0,3,0,0,2,1,0,171,56261,2216.188834,185.3504204,530.1541032,0,2014,11,20,2,0,0,1,1,0,0,0,6,0,6,1,1,5
0,1,1,216,1,0,17,0,0,0,1,0,0,1,0,0,515,56261,2216.188834,185.3504204,530.1541032,1,2014,11,20,10,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,2,216,1,0,7,0,0,0,1,0,0,1,0,0,544,56266,2216.134077,185.3517222,530.1247645,1,2014,11,20,16,-1,0,0,0,0,0,0,86,0,86,1,0,5
1,1,2,216,2,0,32,36,0,0,4,0,0,4,0,0,253,56267,2216.503457,185.3839728,530.1864325,1,2014,11,20,20,-1,0,0,0,0,0,0,22,0,22,3,0,5
1,1,2,216,2,0,30,0,0,0,2,0,0,2,0,0,122,56266,2216.134077,185.3517222,530.1247645,1,2014,11,20,21,-1,0,0,0,0,0,0,18,0,18,3,0,5
1,0,2,216,1,0,2,0,0,0,1,0,0,1,0,0,56,56267,2216.503457,185.3839728,530.1864325,1,2014,11,20,22,-1,0,0,0,0,0,0,26,0,26,3,0,5
1,0,2,216,2,0,12,14,0,0,4,0,0,4,0,0,1186,56273,2216.427061,185.3819771,530.183214,1,2014,11,21,1,-1,0,0,0,0,0,0,8,0,8,2,0,6
1,1,1,216,1,0,7,10,0,0,2,0,0,2,0,0,295,56256,2216.083618,185.3313424,530.1656712,1,2014,11,21,2,2,1,1,1,1,1,1,4,0,4,1,1,6
1,0,2,216,2,0,6,0,0,0,2,0,0,1,0,1,772,56267,2216.503457,185.3839728,530.1864325,1,2014,11,21,8,-1,0,0,0,0,0,0,4,0,4,2,0,6
1,1,2,216,3,0,9,6,0,0,4,0,0,3,0,1,530,56275,2216.437139,185.3931586,530.1999112,1,2014,11,21,9,-1,0,0,0,0,0,0,14,0,14,2,0,6
1,0,2,215,2,0,10,14,1,0,4,0,0,4,0,1,2269,56273,2216.622537,185.3819771,530.2365255,1,2014,11,21,14,-1,0,0,0,0,0,0,36,2,36,3,0,6
1,1,1,215,1,0,28,32,3,0,5,0,0,6,2,0,147,56253,2215.384068,185.1634579,529.8739623,0,2014,11,21,17,5,0,0,0,0,0,0,16,0,16,1,0,6
1,1,2,215,2,0,26,13,0,0,7,0,0,7,0,0,2362,56270,2216.9362,185.4274036,530.3181091,1,2014,11,21,18,-1,0,0,0,0,0,0,38,2,34,2,0,6
1,0,2,215,2,0,6,0,0,0,2,0,0,2,0,0,739,56275,2216.632608,185.3931586,530.2532208,1,2014,11,21,22,-1,0,0,0,0,0,0,48,2,44,5,0,6
1,0,2,216,3,0,17,34,1,0,4,0,0,5,0,0,1769,56278,2216.976438,185.3832759,530.2960304,1,2014,11,22,20,-1,0,0,0,0,0,0,12,0,12,4,0,7
1,0,1,216,2,3,6,0,0,0,2,0,0,2,0,0,506,56280,2216.897655,185.376688,530.2771855,0,2014,11,23,3,1,0,1,1,1,1,0.5,4,0,4,2,1,1
1,1,2,216,2,0,4,0,0,0,2,0,0,2,0,0,327,56280,2216.897655,185.376688,530.2771855,0,2014,11,23,4,-1,0,0,0,0,0,0,10,0,10,3,0,1
1,0,2,216,1,0,4,17,0,0,3,0,0,3,0,0,554,56282,2217.067624,185.4056359,530.3294126,1,2014,11,23,5,-1,0,0,0,0,0,0,26,0,26,3,0,1
1,0,1,216,1,0,0,52,0,0,1,0,0,1,0,0,69,56282,2217.796098,185.4589389,530.3827156,1,2014,11,23,9,0,0,1,1,1,1,1,2,0,2,1,1,1
1,1,1,216,5,0,93,8,0,0,6,0,0,6,0,0,925,56310,2216.693305,185.3667199,530.1545019,1,2014,11,23,10,0,1,1,1,1,1,2,18,0,14,1,1,1
1,1,1,217,2,0,44,0,0,0,2,0,0,2,0,0,201,56282,2217.796098,185.4589389,530.3827156,0,2014,11,23,18,0,0,1,1,1,1,1,4,0,4,2,1,1
1,0,2,217,1,0,2,0,0,0,1,0,0,1,0,0,277,56282,2217.796098,185.4589389,530.3827156,1,2014,11,23,19,-1,0,0,0,0,0,0,10,0,10,1,0,1
1,0,1,218,1,0,0,4,0,0,1,0,0,1,0,0,187,56282,2217.849401,185.4767066,530.4004833,1,2014,11,23,20,0,0,1,1,0,0,0,2,0,2,1,1,1
1,1,1,218,1,0,2,10,0,0,2,0,0,2,0,0,148,56282,2217.956007,185.4767066,530.4004833,1,2014,11,23,21,0,0,1,1,0,0,0,4,0,4,1,1,1
1,1,1,218,1,0,4,0,0,0,2,0,0,2,0,0,28,56253,2215.384068,185.1634579,529.8739623,0,2014,11,24,9,3,1,0.5,0.5,1,1,1,4,0,4,1,1,2
1,0,2,219,1,0,2,0,0,0,4,0,0,1,2,1,45,56282,2217.849401,185.4767066,530.4004833,1,2014,11,24,15,-1,0,0,0,0,0,0,46,0,38,4,0,2
1,0,2,219,1,0,0,0,0,0,1,0,0,0,1,0,8,56282,2217.849401,185.4767066,530.4004833,1,2014,11,24,16,-1,0,0,0,0,0,0,52,0,40,4,0,2
1,0,2,219,1,0,22,7,0,0,5,0,0,5,0,0,2302,56277,2218.153064,185.5109547,530.4653766,1,2014,11,24,17,-1,0,0,0,0,0,0,52,0,52,1,0,2
1,0,2,219,1,0,10,0,0,0,2,0,0,2,0,0,392,56277,2218.153064,185.5109547,530.4653766,1,2014,11,24,18,-1,0,0,0,0,0,0,66,0,54,3,0,2
1,0,2,219,1,0,38,8,0,0,5,0,0,5,0,0,820,56305,2217.049996,185.4187017,530.2371015,1,2014,11,24,19,-1,0,0,0,0,0,0,34,0,34,1,0,2
1,0,1,219,1,0,10,0,0,0,1,0,0,1,0,0,4,56308,2216.931875,185.4088229,530.2088513,1,2014,11,24,19,0,0,1,1,0,0,0,2,0,2,1,1,2
1,0,2,219,1,0,0,27,0,0,3,0,0,1,2,0,47,56308,2217.251545,185.4088229,530.350927,1,2014,11,24,20,-1,0,0,0,0,0,0,110,0,82,5,0,2
1,1,1,219,1,0,0,0,0,0,1,0,0,0,1,0,13,56308,2217.251545,185.4088229,530.350927,0,2014,11,24,22,0,0,1,1,1,1,1,2,0,2,1,1,2
1,0,2,219,1,0,10,0,0,0,1,0,0,1,0,0,517,56306,2217.330302,185.4154087,530.3697652,1,2014,11,25,0,-1,0,0,0,0,0,0,142,2,142,2,0,3
1,0,2,219,1,3,4,0,0,0,2,0,0,2,0,0,430,56306,2217.330302,185.4154087,530.3697652,1,2014,11,25,0,-1,0,0,0,0,0,0,28,0,24,3,0,3
1,0,1,219,1,0,4,25,1,0,1,0,0,2,0,0,127,56308,2217.624494,185.4265824,530.350927,1,2014,11,25,1,0,0,1,1,0,0,0,4,0,4,1,1,3
1,0,1,219,1,4,58,60,1,0,6,0,0,6,1,0,706,56333,2217.36815,185.3620436,530.3285818,1,2014,11,25,2,0,0,1,1,0,0,0,14,0,14,1,1,3
1,0,1,219,1,0,0,1,0,0,1,0,0,1,0,0,1,56308,2217.642253,185.4265824,530.3686865,1,2014,11,25,2,0,1,1,1,1,1,1,2,0,2,1,1,3
1,0,1,219,1,0,3,0,0,0,1,0,0,1,0,0,128,56311,2217.524107,185.4167037,530.3404308,1,2014,11,25,2,0,1,1,1,1,1,2,2,0,2,1,1,3
1,0,2,219,1,0,28,32,3,0,5,0,0,6,2,0,149,56351,2216.819577,185.3205799,530.2124186,1,2014,11,25,3,-1,0,0,0,0,0,0,260,4,260,1,0,3
1,1,2,219,5,0,40,20,0,0,6,0,0,6,0,0,1737,56296,2217.582066,185.4305812,530.3396334,1,2014,11,25,5,-1,0,0,0,0,0,0,44,0,36,4,0,3
1,0,2,219,2,0,29,20,0,0,3,0,0,3,0,0,1213,56367,2216.616105,185.2679759,530.2748062,1,2014,11,25,5,-1,0,0,0,0,0,0,100,0,100,1,0,3
1,1,1,219,5,0,95,8,0,0,6,0,0,6,0,0,954,56353,2216.882863,185.3140028,530.3355633,1,2014,11,25,5,0,0,1,1,0,0,0,34,0,18,1,1,3
1,0,2,219,1,0,36,36,0,0,2,0,0,2,0,0,15,56377,2216.418043,185.2705891,530.2871738,1,2014,11,25,6,-1,0,0,0,0,0,0,4,0,4,1,0,3
1,0,2,219,2,0,13,4,0,0,2,0,0,2,0,0,157,56377,2216.418043,185.2705891,530.2871738,1,2014,11,25,7,-1,0,0,0,0,0,0,4,0,4,2,0,3
1,0,2,219,1,0,0,1,0,0,1,0,0,1,0,0,173,56377,2216.435781,185.2705891,530.2871738,1,2014,11,25,9,-1,0,0,0,0,0,0,62,0,62,2,0,3
1,0,2,219,1,0,2,0,0,0,1,0,0,1,0,0,13,56377,2216.435781,185.2705891,530.2871738,1,2014,11,25,10,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,1,219,3,1,0,58,0,0,2,0,0,2,0,0,403,56377,2216.950175,185.2705891,530.340387,1,2014,11,25,11,0,0,1,1,0,0,0,16,0,8,1,1,3
1,0,1,219,3,0,51,0,0,0,1,0,0,1,0,0,117,56377,2216.950175,185.2705891,530.340387,1,2014,11,25,12,0,1,1,1,1,1,1,18,0,6,1,1,3
0,0,2,219,1,0,2,7,0,0,2,0,0,2,0,0,514,56377,2217.056601,185.2883268,530.3581248,1,2014,11,25,13,-1,0,0,0,0,0,0,12,0,8,3,0,3
0,0,1,219,7,0,201,2,0,0,5,0,0,4,0,1,538,56377,2217.056601,185.2883268,530.3581248,1,2014,11,25,13,0,0,0,0,0,0,0.5,46,0,18,2,0,3
1,1,2,219,3,5,36,101,0,0,7,0,0,6,1,0,2323,56381,2218.016708,185.2751814,530.4623898,1,2014,11,25,17,-1,0,0,0,0,0,0,90,2,86,2,0,3
1,1,2,219,2,0,2,0,0,0,2,0,0,1,1,0,40,56370,2217.331914,185.3113358,530.4239844,0,2014,11,25,18,-1,0,0,0,0,0,0,54,0,54,4,0,3
1,0,2,219,2,0,22,64,0,0,3,0,0,3,0,0,649,56384,2217.632662,185.2653235,530.3809591,1,2014,11,25,18,-1,0,0,0,0,0,0,56,0,56,4,0,3
1,0,2,219,1,2,36,101,0,0,6,0,0,6,0,0,2314,56388,2218.592608,185.2521813,530.4852096,1,2014,11,25,19,-1,0,0,0,0,0,0,10,0,10,1,0,3
1,0,2,219,1,0,18,0,0,0,2,0,0,2,0,0,394,56388,2218.592608,185.2521813,530.4852096,1,2014,11,25,20,-1,0,0,0,0,0,0,4,0,4,1,0,3
1,0,2,219,1,0,0,0,0,0,1,0,0,0,1,0,2,56381,2218.868058,185.2751814,530.5510722,1,2014,11,25,21,-1,0,0,0,0,0,0,22,2,22,1,0,3
0,0,1,219,1,0,22,0,0,0,1,0,0,1,0,0,95,56381,2218.868058,185.2751814,530.5510722,1,2014,11,25,21,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,2,219,1,0,2,10,0,0,2,0,0,2,0,0,149,56379,2219.106405,185.2994909,530.5876301,1,2014,11,25,22,-1,0,0,0,0,0,0,162,4,162,1,0,3
1,0,1,219,1,0,9,0,0,0,5,0,0,5,0,0,1154,56379,2218.946771,185.2817538,530.569893,1,2014,11,25,22,0,1,1,1,1,1,1,10,2,10,1,1,3
1,0,1,219,1,0,3,0,0,0,2,0,0,2,0,0,731,56379,2218.946771,185.2817538,530.569893,1,2014,11,25,22,0,1,1,1,1,1,2,4,2,4,1,1,3
1,0,2,219,1,0,11,0,0,0,2,0,0,2,0,0,181,56379,2219.106405,185.2994909,530.5876301,1,2014,11,25,23,-1,0,0,0,0,0,0,24,2,24,2,0,3
1,0,2,219,1,0,7,10,0,0,2,0,0,2,0,0,296,56374,2219.143577,185.2981871,530.6169511,1,2014,11,25,23,-1,0,0,0,0,0,0,242,6,242,1,0,3
0,0,2,219,1,0,14,47,0,0,5,0,0,5,0,0,566,56383,2219.445578,185.3395527,530.7982903,1,2014,11,25,23,-1,0,0,0,0,0,0,10,0,10,1,0,3
0,0,1,219,1,0,4,0,0,0,1,0,0,1,0,0,314,56374,2219.143577,185.2981871,530.6169511,1,2014,11,25,23,0,0,1,1,0,0,0,2,0,2,1,1,3
0,0,1,219,1,0,6,0,0,0,1,0,0,1,0,0,18,56385,2219.366853,185.3329786,530.7794626,1,2014,11,26,0,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,219,2,0,16,0,0,0,4,0,0,4,0,0,1287,56380,2219.563675,185.3494147,530.8265342,1,2014,11,26,1,-1,0,0,0,0,0,0,34,4,30,3,0,4
0,0,2,218,1,0,4,0,0,0,1,0,0,1,0,0,772,56380,2219.563675,185.3494147,530.8265342,1,2014,11,26,8,-1,0,0,0,0,0,0,4,2,4,2,0,4
0,0,1,218,1,0,2,0,0,0,1,0,0,1,0,0,773,56380,2219.563675,185.3494147,530.8265342,1,2014,11,26,8,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,218,1,0,1,0,0,0,1,0,0,1,0,0,49,56380,2219.563675,185.3494147,530.8265342,1,2014,11,26,10,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,218,1,0,8,0,0,0,1,0,0,1,0,0,750,56378,2219.642414,185.3559899,530.8453652,0,2014,11,26,12,0,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,218,1,0,15,0,0,0,1,0,0,1,0,0,81,56389,2219.20942,185.3198319,530.7418113,0,2014,11,26,13,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,219,1,0,23,6,0,0,3,0,0,3,0,0,387,56399,2218.851398,185.2869732,530.6831681,1,2014,11,26,15,-1,0,0,0,0,0,0,284,10,284,2,0,4
0,0,2,219,1,0,2,0,0,0,1,0,0,1,0,0,84,56399,2218.851398,185.2869732,530.6831681,1,2014,11,26,15,-1,0,0,0,0,0,0,108,8,104,2,0,4
1,1,1,219,1,0,9,0,0,0,2,0,0,2,0,0,468,56399,2218.851398,185.2869732,530.6831681,0,2014,11,26,15,0,0,1,1,1,1,1,4,0,4,1,1,4
0,0,2,220,1,0,18,23,0,0,3,0,0,3,0,0,909,56404,2218.902915,185.2705482,530.6715836,1,2014,11,26,17,-1,0,0,0,0,0,0,912,24,912,1,0,4
0,0,2,220,1,0,8,0,0,0,1,0,0,1,0,0,78,56404,2218.902915,185.2705482,530.6715836,1,2014,11,26,17,-1,0,0,0,0,0,0,258,10,258,1,0,4
1,0,1,219,1,0,6,0,0,0,2,0,0,2,0,0,909,56404,2218.902915,185.2705482,530.6715836,1,2014,11,26,19,0,1,0,0,0,0,1,4,2,4,1,0,4
0,1,1,219,1,0,2,10,0,0,2,0,0,2,0,0,126,47755,2152.696053,190.4512616,536.3208041,1,2014,11,26,21,715,0,1,1,0,0,0,4,0,4,1,1,4
1,0,1,219,1,3,222,0,0,0,1,0,0,1,0,0,127,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,0,1,0,0.5,0.5,0,0,0,2,0,2,1,1,5
0,1,1,219,1,0,2,0,0,0,1,0,0,1,0,0,128,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,2,0,0,0.6666667,0.6666667,0,0,0,2,0,2,1,1,5
0,1,2,219,2,0,18,0,0,0,3,0,0,3,0,0,336,55817,2213.752083,185.8215239,529.4981816,0,2014,11,27,4,-1,0,0,0,0,0,0,90,2,78,3,0,5
0,1,1,219,1,0,12,15,0,0,3,0,0,3,0,0,90,56408,2218.958304,185.2751383,530.7757765,1,2014,11,27,5,0,0,1,1,0,0,0,6,0,6,1,0,5
1,0,2,219,1,0,10,0,0,0,1,0,0,1,0,0,97,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,7,-1,0,0,0,0,0,0,1084,38,1084,1,0,5
0,0,1,219,1,0,34,0,0,0,1,0,0,1,0,0,130,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,8,0,0,1,1,0,0,0,2,0,2,1,1,5
0,0,1,219,1,0,4,0,0,0,1,0,0,1,0,0,131,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,8,0,1,0.5,0.5,0,0,1,2,0,2,1,0,5
0,0,1,219,1,0,0,0,0,0,1,0,0,0,1,0,28,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,9,0,1,0.33333334,0.33333334,0,0,2,2,0,2,1,0,5
0,1,1,219,1,0,10,0,0,0,2,0,0,2,0,0,140,56397,2219.178325,185.293544,530.7374506,1,2014,11,27,12,0,0,0.25,0.25,0,0,0,4,0,4,1,0,5
0,0,1,219,2,0,12,0,0,0,2,0,0,1,1,0,61,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,15,0,0,0.25,0.25,0,0,1.5,4,0,4,2,0,5
1,0,1,219,1,0,19,0,0,0,1,0,0,1,0,0,28,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,16,0,0,0.2,0.2,0,0,1,2,0,2,1,0,5
1,0,2,219,2,0,6,0,0,0,2,0,0,2,0,0,269,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,18,-1,0,0,0,0,0,0,24,0,12,4,0,5
0,0,1,220,2,0,8,0,0,0,3,0,0,3,0,0,1089,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,19,0,0,1,1,0,0,0,6,2,6,1,1,5
0,0,2,220,1,0,0,2,0,0,1,0,0,1,0,0,3,56404,2218.902915,185.2705482,530.6715836,1,2014,11,27,23,-1,0,0,0,0,0,0,598,20,598,2,0,5
0,0,2,219,1,0,10,0,0,0,2,0,0,2,0,0,141,56397,2219.178325,185.293544,530.7374506,1,2014,11,28,10,-1,0,0,0,0,0,0,22,4,22,1,0,6
0,0,2,220,1,0,6,37,0,0,5,0,0,5,0,0,985,56397,2219.373371,185.293544,530.8970335,1,2014,11,28,12,-1,0,0,0,0,0,0,16,2,16,2,0,6
1,0,2,219,1,0,0,0,0,0,0,0,0,0,0,0,0,56397,2219.178325,185.293544,530.7374506,1,2014,11,28,12,-1,0,0,0,0,0,0,3152,102,3148,2,0,6
1,1,1,220,1,0,1,8,0,0,2,0,0,2,0,0,336,56398,2219.440406,185.3079896,530.9053513,1,2014,11,28,13,0,0,0,0,0,0,0,4,0,4,1,0,6
1,0,2,222,2,83,2813,0,0,0,21,0,0,19,0,2,3614,56398,2219.440406,185.3079896,530.9053513,1,2014,11,28,18,-1,0,0,0,0,0,0,46,2,46,3,0,6
1,0,1,222,1,0,3,0,0,0,1,0,0,1,0,0,318,56397,2219.47976,185.3112754,530.914765,1,2014,11,28,18,0,0,1,1,1,1,1,2,0,2,1,1,6
1,0,2,222,1,0,20,0,0,0,2,0,0,2,0,0,144,56404,2219.204312,185.2882774,530.848876,1,2014,11,28,20,-1,0,0,0,0,0,0,88,6,72,2,0,6
1,0,1,222,1,0,4,0,0,0,1,0,0,1,0,0,650,56397,2219.47976,185.3112754,530.914765,1,2014,11,28,20,0,1,1,1,1,1,2,2,2,2,1,1,6
1,0,2,222,1,0,2,0,0,0,1,0,0,1,0,0,30,56404,2219.204312,185.2882774,530.848876,1,2014,11,28,21,-1,0,0,0,0,0,0,8,2,8,2,0,6
1,0,1,222,1,0,0,0,0,0,1,0,0,0,0,1,119,56404,2219.204312,185.2882774,530.848876,1,2014,11,28,23,0,0,1,1,1,1,1,2,2,2,1,1,6
0,0,1,222,1,0,0,0,0,0,1,0,0,0,0,1,120,56404,2219.204312,185.2882774,530.848876,1,2014,11,28,23,0,1,1,1,1,1,2,2,2,2,1,1,6
0,1,1,222,1,0,0,3,0,0,1,0,0,1,0,0,7,56404,2218.920644,185.2705482,530.6715836,1,2014,11,29,0,2,0,1,1,0,0,0,2,0,2,1,1,7
0,1,1,222,1,0,5,2,0,0,2,0,0,2,0,0,20,56408,2219.0824,185.2751383,530.8112324,1,2014,11,29,1,1,0,0.6666667,0.6666667,0,0,0,4,0,4,1,0,7
0,0,2,222,1,0,2,0,0,0,1,0,0,1,0,0,174,56404,2219.204312,185.2882774,530.848876,1,2014,11,29,4,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,0,2,222,1,0,41,0,0,0,2,0,0,2,0,0,39,56412,2218.889598,185.262001,530.7735943,1,2014,11,29,7,-1,0,0,0,0,0,0,82,4,82,4,0,7
0,0,2,222,1,0,22,0,0,0,9,0,0,9,0,0,558,56404,2219.204312,185.2882774,530.848876,1,2014,11,29,7,-1,0,0,0,0,0,0,18,0,18,1,0,7
0,0,2,222,1,0,216,302,0,0,120,0,0,119,0,1,9485,56398,2219.121245,185.3079896,530.9053513,1,2014,11,29,11,-1,0,0,0,0,0,0,242,2,242,2,0,7
0,0,2,222,1,0,2,0,0,0,1,0,0,1,0,0,143,56398,2219.121245,185.3079896,530.9053513,1,2014,11,29,21,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,222,1,0,10,0,0,0,4,0,0,4,0,0,917,56394,2219.580097,185.3211335,530.9607405,1,2014,11,29,22,0,0,0,0,0,0,1,8,0,8,1,0,7
0,0,2,222,1,0,8,22,0,0,3,0,0,3,0,0,832,56394,2219.580097,185.3211335,530.9607405,1,2014,11,29,22,-1,0,0,0,0,0,0,338,6,334,4,0,7
1,0,1,222,1,0,1,0,0,0,1,0,0,1,0,0,651,56394,2219.580097,185.3211335,530.9607405,1,2014,11,29,23,0,1,0,0,0,0,2,2,2,2,1,0,7
1,0,1,222,1,2,16,0,0,0,4,0,0,4,0,0,1403,56394,2219.580097,185.3211335,530.9607405,1,2014,11,30,0,1,1,0.33333334,0.33333334,0.33333334,0.33333334,3,8,0,8,1,1,1
1,0,2,222,3,0,23,0,0,0,3,0,0,3,0,0,941,56394,2219.580097,185.3211335,530.9607405,1,2014,11,30,10,-1,0,0,0,0,0,0,20,0,16,3,0,1
0,1,1,222,2,0,4,0,0,0,2,0,0,2,0,0,642,56394,2219.580097,185.3211335,530.9607405,0,2014,12,1,1,1,0,1,1,0,0,0,4,0,4,2,1,2
1,0,1,222,1,0,23,13,0,0,3,0,0,3,0,0,341,56402,2219.460303,185.3125776,530.9031595,1,2014,12,1,12,0,0,1,1,0,0,0,6,0,6,1,0,2
1,0,2,222,1,0,1,0,0,0,2,0,0,1,1,0,58,56403,2219.420953,185.3092921,530.8937468,1,2014,12,1,13,-1,0,0,0,0,0,0,10,0,10,2,0,2
1,0,2,222,1,0,2,4,0,0,2,0,0,2,0,0,820,56403,2219.474141,185.3270216,530.9114763,1,2014,12,1,14,-1,0,0,0,0,0,0,4,0,4,1,0,2
1,0,1,222,1,1,0,3,0,0,1,0,0,1,0,0,69,56403,2219.491871,185.3270216,530.9292059,1,2014,12,1,15,0,0,1,1,0,0,0,2,0,2,1,1,2
1,0,1,222,1,0,0,48,0,0,1,0,0,1,0,0,70,56403,2219.740085,185.3447512,530.8937468,1,2014,12,1,15,0,1,1,1,1,1,1,2,0,2,1,1,2
0,1,1,222,1,0,26,32,0,0,8,0,0,8,0,0,1015,56410,2219.110087,185.2685694,530.7215033,0,2014,12,1,16,4,0,0.5,0.5,0,0,0,16,0,16,1,0,2
0,0,2,222,1,0,5,2,0,0,2,0,0,2,0,0,23,56407,2219.618133,185.3316078,530.8560994,1,2014,12,1,16,-1,0,0,0,0,0,0,310,4,310,1,0,2
1,0,1,222,1,0,0,43,0,0,3,0,0,3,0,0,132,56407,2219.564948,185.3316078,530.8560994,1,2014,12,1,17,0,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,221,1,0,4,39,0,0,2,0,0,2,0,0,330,56399,2219.844323,185.2869732,530.8959379,0,2014,12,1,17,3,0,0,0,0,0,0,4,0,4,1,0,2
1,0,1,221,1,0,2,0,0,0,1,0,0,1,0,0,717,56407,2219.564948,185.3316078,530.8560994,1,2014,12,1,19,0,0,0.5,0.5,0,0,0,2,0,2,1,1,2
1,0,2,222,2,0,2,5,0,0,2,0,0,2,0,0,720,56407,2219.635861,185.3493361,530.8738277,1,2014,12,2,3,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,1,1,222,1,0,0,0,0,4,0,0,0,0,3,1,3,56407,2219.635861,185.3493361,530.8738277,1,2014,12,2,5,0,0,1,1,0,0,0,8,0,8,1,1,3
1,0,2,222,1,0,4,39,0,0,2,0,0,2,0,0,331,56409,2220.106721,185.3427645,530.8727331,1,2014,12,2,6,-1,0,0,0,0,0,0,370,6,370,1,0,3
1,0,2,222,1,0,0,0,0,4,0,0,0,0,3,1,4,56409,2220.106721,185.3427645,530.8727331,1,2014,12,2,8,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,222,1,0,0,0,0,1,0,0,0,0,1,0,4,56409,2220.106721,185.3427645,530.8727331,1,2014,12,2,8,-1,0,0,0,0,0,0,6,0,6,2,0,3
0,1,1,222,1,0,0,0,0,1,0,0,0,0,1,0,3,56409,2220.106721,185.3427645,530.8727331,1,2014,12,2,9,0,0,1,1,0,0,0,2,0,2,1,1,3
0,0,2,222,1,0,0,0,0,1,0,0,0,0,1,0,4,56409,2220.106721,185.3427645,530.8727331,1,2014,12,2,9,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,1,1,221,1,0,4,1,0,0,2,0,0,2,0,0,91,56409,2220.124448,185.3427645,530.8904607,1,2014,12,2,10,0,0,1,1,0,0,0,4,0,4,1,1,3
